161,319,473,622,760,884,1003,1134,1298,1488,1687,1889,2087,2260,2399,2518,2626,2728,2825
323,639,947,1245,1520,1766,2000,2256,2576,2950,3339,3732,4122,4468,4746,4981,5192,5389,5575
485,960,1425,1874,2288,2657,3006,3381,3847,4396,4965,5531,6098,6613,7027,7372,7679,7961,8226
646,1281,1906,2510,3066,3560,4025,4518,5123,5840,6581,7304,8026,8694,9235,9681,10075,10434,10770
806,1602,2388,3148,3847,4466,5045,5656,6396,7269,8167,9028,9876,10667,11315,11849,12320,12749,13152
968,1928,2878,3797,4644,5390,6081,6809,7678,8690,9726,10708,11658,12540,13271,13880,14423,14922,15394
1141,2276,3400,4488,5489,6361,7157,7989,8968,10094,11247,12340,13382,14341,15144,15824,16440,17012,17560
1326,2646,3950,5208,6355,7335,8216,9128,10188,11398,12647,13846,14986,16031,16916,17679,18382,19047,19695
1517,3025,4509,5930,7203,8270,9219,10195,11318,12592,13917,15214,16466,17623,18620,19501,20329,21125,21912
1710,3407,5070,6644,8026,9166,10175,11208,12386,13715,15101,16480,17841,19123,20253,21278,22258,23209,24151
1903,3788,5628,7348,8828,10034,11100,12188,13419,14801,16243,17688,19135,20527,21786,22957,24093,25198,26282
2095,4167,6181,8039,9612,10887,12017,13166,14457,15898,17400,18906,20422,21902,23272,24574,25849,27083,28278
2285,4541,6722,8708,10371,11720,12920,14137,15494,17001,18569,20138,21716,23264,24715,26112,27487,28813,30093
2473,4910,7249,9351,11099,12522,13794,15081,16507,18083,19719,21354,22993,24599,26110,27572,29017,30416,31772
2660,5276,7764,9970,11795,13290,14633,15990,17485,19128,20831,22532,24235,25900,27467,28985,30493,31964,33397
2846,5641,8276,10581,12480,14045,15458,16885,18447,20155,21924,23692,25462,27192,28821,30399,31972,33517,35028
3035,6012,8800,11209,13183,14817,16299,17795,19424,21199,23035,24870,26707,28504,30199,31842,33483,35103,36693
3223,6383,9330,11851,13903,15606,17157,18721,20417,22260,24164,26067,27971,29836,31599,33309,35019,36713,38380
3404,6740,9841,12476,14607,16380,18000,19631,21394,23306,25279,27250,29222,31156,32989,34768,36547,38312,40052
-1
