148,296,444,592,741,890,1039,1188,1338,1486,1634,1782,1930,2079,2226,2372,2516,2660,2803
282,564,846,1128,1411,1694,1978,2262,2548,2832,3116,3401,3686,3972,4255,4537,4816,5095,5372
395,790,1185,1580,1975,2370,2766,3162,3560,3956,4352,4749,5147,5547,5944,6340,6733,7126,7517
499,999,1500,2003,2507,3013,3520,4026,4531,5032,5533,6036,6542,7051,7557,8062,8563,9064,9562
608,1217,1832,2454,3082,3715,4350,4983,5610,6227,6844,7465,8092,8724,9354,9982,10606,11229,11849
727,1456,2195,2946,3707,4475,5246,6015,6774,7519,8262,9013,9774,10541,11306,12069,12829,13589,14347
858,1718,2589,3473,4368,5271,6179,7086,7983,8865,9746,10638,11542,12450,13352,14250,15148,16049,16950
1007,2015,3034,4065,5105,6151,7205,8262,9310,10344,11380,12430,13491,14549,15589,16618,17649,18687,19728
1173,2347,3531,4726,5927,7131,8345,9565,10777,11976,13180,14400,15627,16840,18016,19169,20324,21492,22668
1346,2694,4053,5422,6795,8169,9553,10942,12321,13685,15057,16446,17834,19192,20493,21759,23029,24320,25625
1520,3044,4580,6127,7678,9229,10788,12348,13890,15413,16948,18501,20042,21533,22949,24321,25701,27111,28543
1694,3394,5107,6832,8562,10292,12029,13761,15465,17144,18839,20553,22243,23863,25390,26866,28355,29884,31445
1869,3745,5635,7537,9444,11352,13266,15171,17038,18875,20731,22605,24443,26190,27827,29406,31004,32653,34345
2045,4097,6163,8240,10321,12404,14493,16570,18602,20600,22620,24657,26646,28523,30270,31951,33657,35427,37251
2220,4447,6687,8935,11184,13436,15697,17944,20140,22299,24484,26686,28828,30838,32697,34482,36299,38194,40154
2388,4782,7189,9601,12011,14423,16848,19260,21618,23936,26283,28648,30943,33087,35061,36954,38886,40911,43011
2548,5102,7671,10245,12811,15375,17956,20528,23046,25522,28029,30554,33004,35289,37386,39392,41441,43596,45836
2709,5424,8158,10897,13621,16334,19064,21792,24472,27111,29781,32471,35083,37518,39746,41869,44037,46320,48696
2875,5756,8659,11567,14451,17311,20187,23071,25917,28724,31563,34423,37200,39787,42146,44387,46674,49083,51590
-1
