74,154,256,370,489,621,761,903,1055,1226,1409,1594,1780,1969,2161,2352,2542,2732,2925
152,309,511,739,972,1221,1480,1742,2028,2354,2708,3071,3434,3804,4180,4556,4933,5310,5693
240,475,768,1099,1437,1788,2150,2519,2926,3385,3883,4398,4915,5444,5982,6529,7086,7642,8202
330,646,1025,1453,1895,2339,2788,3255,3773,4345,4957,5592,6241,6910,7586,8283,9000,9712,10420
414,811,1266,1781,2324,2856,3384,3937,4552,5224,5933,6671,7435,8227,9025,9846,10688,11526,12354
489,959,1483,2076,2705,3314,3914,4544,5245,6010,6809,7634,8492,9382,10276,11195,12135,13082,14024
554,1087,1680,2350,3056,3735,4403,5104,5882,6730,7610,8515,9454,10426,11402,12404,13429,14471,15517
613,1204,1866,2613,3396,4146,4883,5653,6502,7426,8387,9373,10388,11431,12477,13556,14661,15783,16917
672,1320,2048,2867,3723,4542,5349,6186,7101,8098,9144,10217,11307,12415,13523,14671,15849,17044,18257
729,1435,2226,3111,4031,4908,5777,6677,7654,8718,9843,11001,12164,13332,14497,15704,16948,18213,19500
787,1554,2408,3352,4326,5251,6170,7126,8161,9284,10476,11706,12937,14165,15385,16649,17957,19289,20645
846,1679,2597,3598,4625,5597,6562,7567,8652,9825,11074,12368,13664,14951,16228,17551,18923,20318,21733
906,1809,2791,3851,4933,5953,6964,8011,9139,10355,11652,13005,14361,15705,17037,18420,19853,21304,22771
970,1945,2990,4107,5240,6308,7367,8454,9625,10885,12230,13639,15050,16448,17833,19273,20760,22259,23773
1035,2082,3189,4363,5545,6661,7768,8894,10105,11409,12802,14266,15732,17186,18626,20116,21648,23190,24751
1093,2203,3372,4611,5848,7010,8162,9324,10570,11913,13351,14866,16387,17899,19392,20928,22502,24088,25704
1143,2310,3547,4861,6155,7360,8553,9752,11034,12414,13893,15457,17031,18595,20134,21711,23326,24961,26632
1187,2405,3708,5090,6435,7680,8912,10148,11467,12883,14402,16013,17634,19240,20819,22435,24092,25775,27496
1229,2493,3850,5285,6671,7953,9222,10495,11850,13301,14859,16513,18176,19819,21434,23090,24790,26522,28296
-1
