220,440,660,879,1083,1223,1290,1331,1367,1407,1458,1519,1573,1611,1641,1668,1693,1719,1746
430,860,1291,1719,2116,2386,2515,2596,2669,2755,2880,3033,3161,3242,3302,3356,3406,3459,3514
592,1185,1779,2369,2915,3286,3469,3588,3698,3836,4056,4331,4552,4681,4772,4854,4932,5014,5099
680,1359,2037,2711,3335,3766,3991,4145,4291,4479,4783,5165,5471,5645,5767,5878,5986,6098,6213
745,1477,2200,2919,3587,4062,4326,4514,4696,4937,5335,5831,6220,6438,6591,6732,6870,7013,7159
814,1596,2357,3114,3825,4357,4672,4897,5115,5414,5926,6558,7036,7298,7482,7653,7822,7998,8177
877,1709,2510,3305,4064,4673,5062,5331,5585,5938,6561,7335,7907,8213,8428,8630,8833,9049,9272
950,1846,2701,3541,4350,5044,5522,5840,6130,6535,7266,8185,8858,9210,9457,9692,9940,10226,10537
1022,1989,2915,3809,4669,5445,6014,6383,6709,7166,8006,9071,9846,10246,10527,10800,11110,11513,11979
1096,2141,3147,4098,5011,5865,6520,6940,7303,7811,8751,9947,10814,11261,11578,11891,12274,12823,13485
1209,2364,3467,4495,5482,6423,7163,7634,8035,8588,9598,10880,11813,12302,12655,13010,13471,14178,15051
1377,2693,3946,5115,6241,7319,8170,8702,9143,9735,10788,12116,13091,13617,14007,14406,14949,15821,16911
1598,3134,4602,5982,7319,8598,9601,10208,10692,11322,12412,13776,14786,15348,15777,16222,16850,17890,19200
1841,3620,5329,6948,8523,10030,11203,11892,12421,13090,14218,15618,16663,17262,17731,18224,18940,20151,21682
2087,4112,6066,7929,9748,11487,12833,13606,14182,14892,16058,17495,18575,19212,19723,20265,21071,22455,24208
2333,4604,6804,8912,10976,12948,14467,15324,15948,16700,17905,19380,20496,21171,21723,22314,23212,24772,26748
2579,5096,7542,9896,12206,14412,16104,17046,17719,18514,19760,21273,22426,23138,23729,24369,25361,27100,29301
2825,5588,8280,10880,13436,15875,17739,18765,19487,20326,21613,23165,24355,25104,25734,26424,27512,29433,31860
3071,6080,9018,11864,14666,17338,19374,20484,21256,22139,23467,25058,26286,27073,27742,28482,29667,31772,34426
-1
