79,157,232,305,378,450,521,594,669,746,824,900,974,1048,1122,1197,1272,1346,1419
158,314,464,610,755,899,1041,1186,1335,1488,1644,1797,1947,2097,2247,2399,2551,2700,2846
237,471,697,917,1134,1350,1564,1780,2002,2233,2470,2704,2934,3163,3392,3624,3854,4079,4299
316,628,933,1228,1517,1806,2094,2385,2683,2994,3315,3633,3946,4258,4568,4880,5188,5489,5786
398,791,1177,1550,1915,2280,2646,3016,3393,3785,4188,4590,4988,5386,5779,6172,6559,6939,7317
481,955,1423,1877,2322,2766,3213,3666,4124,4597,5084,5573,6060,6545,7022,7496,7964,8426,8887
563,1118,1668,2204,2731,3256,3785,4321,4860,5415,5988,6566,7143,7714,8273,8828,9378,9923,10468
646,1284,1918,2538,3149,3756,4364,4979,5598,6234,6890,7554,8218,8873,9513,10149,10780,11407,12036
730,1453,2173,2879,3575,4264,4951,5644,6341,7055,7790,8536,9285,10024,10747,11466,12178,12887,13600
814,1622,2429,3223,4005,4776,5541,6312,7086,7875,8686,9512,10347,11173,11981,12786,13582,14373,15168
902,1798,2695,3580,4450,5304,6147,6995,7845,8709,9595,10500,11420,12333,13226,14117,14999,15872,16746
993,1980,2969,3947,4908,5846,6767,7690,8615,9554,10516,11501,12505,13503,14481,15457,16423,17375,18325
1083,2160,3239,4307,5357,6379,7379,8378,9377,10392,11433,12501,13590,14673,15735,16794,17840,18868,19892
1171,2335,3500,4654,5790,6895,7974,9050,10124,11216,12338,13491,14666,15834,16978,18117,19241,20345,21443
1256,2505,3755,4994,6214,7401,8559,9714,10868,12041,13245,14482,15741,16992,18217,19434,20635,21815,22988
1341,2674,4007,5329,6631,7898,9135,10372,11611,12869,14156,15475,16816,18148,19452,20745,22020,23274,24521
1425,2841,4255,5657,7039,8385,9702,11022,12347,13692,15064,16466,17889,19301,20682,22051,23400,24728,26048
1509,3007,4501,5982,7443,8868,10266,11669,13078,14508,15965,17451,18957,20450,21911,23359,24786,26191,27587
1593,3173,4748,6310,7852,9358,10837,12321,13812,15325,16866,18437,20027,21601,23146,24677,26185,27670,29145
-1
