56,109,157,201,240,278,323,374,433,495,549,593,627,659,687,708,725,745,770
108,210,301,383,455,524,609,710,825,946,1053,1140,1209,1276,1336,1382,1420,1463,1515
156,299,424,536,633,724,840,986,1151,1326,1485,1614,1718,1824,1927,2011,2081,2154,2238
204,383,535,673,793,904,1047,1232,1443,1672,1888,2065,2209,2362,2517,2649,2758,2869,2998
251,464,639,800,944,1079,1248,1467,1724,2013,2293,2526,2719,2922,3129,3309,3461,3619,3808
293,538,735,920,1097,1271,1478,1736,2046,2401,2746,3035,3276,3525,3778,4003,4203,4420,4681
330,606,826,1038,1260,1496,1759,2066,2435,2858,3265,3604,3887,4176,4468,4733,4981,5262,5599
369,679,926,1171,1450,1762,2092,2452,2879,3368,3834,4220,4542,4869,5197,5499,5792,6131,6538
419,773,1058,1349,1697,2091,2493,2908,3392,3947,4474,4909,5271,5636,6004,6349,6690,7087,7562
477,880,1210,1561,1986,2462,2938,3414,3962,4589,5184,5675,6082,6489,6909,7315,7719,8185,8735
540,995,1376,1791,2292,2847,3399,3941,4557,5258,5923,6473,6929,7386,7868,8344,8821,9364,9993
609,1126,1568,2048,2616,3242,3865,4475,5158,5927,6655,7259,7765,8276,8820,9363,9912,10532,11240
686,1277,1790,2334,2958,3639,4320,4992,5735,6562,7344,7997,8554,9121,9727,10337,10960,11659,12447
766,1434,2018,2624,3302,4031,4759,5481,6274,7151,7980,8680,9291,9921,10599,11288,11995,12777,13643
846,1587,2236,2906,3646,4430,5207,5975,6816,7741,8616,9365,10034,10735,11497,12278,13080,13951,14897
924,1733,2443,3180,3991,4840,5673,6492,7385,8360,9280,10079,10806,11580,12430,13307,14210,15179,16214
995,1864,2629,3430,4312,5228,6120,6992,7937,8963,9929,10780,11567,12413,13350,14323,15327,16396,17526
1060,1984,2801,3662,4609,5590,6541,7465,8461,9538,10554,11463,12320,13244,14265,15326,16422,17587,18813
1126,2106,2976,3894,4904,5951,6960,7935,8982,10111,11181,12154,13091,14099,15197,16333,17512,18770,20092
-1
