128,260,406,568,728,878,1004,1096,1165,1226,1292,1385,1508,1626,1719,1805,1895,1987,2077
254,509,783,1087,1388,1666,1895,2063,2196,2319,2450,2628,2865,3102,3296,3471,3650,3833,4011
380,749,1131,1546,1951,2320,2626,2859,3056,3245,3444,3697,4025,4368,4665,4932,5203,5481,5749
501,982,1464,1972,2459,2903,3279,3579,3846,4111,4388,4719,5128,5559,5949,6306,6675,7058,7422
613,1202,1780,2375,2940,3460,3913,4289,4638,4998,5375,5799,6295,6810,7287,7731,8198,8685,9146
722,1418,2093,2778,3428,4038,4586,5054,5501,5972,6467,6995,7590,8203,8775,9315,9883,10474,11040
834,1645,2434,3229,3983,4701,5360,5937,6497,7085,7708,8357,9067,9791,10472,11137,11832,12548,13242
952,1888,2811,3738,4611,5444,6225,6926,7616,8333,9094,9877,10708,11548,12355,13169,14013,14874,15714
1074,2140,3210,4277,5273,6230,7149,7987,8818,9669,10566,11486,12444,13411,14352,15313,16309,17324,18318
1200,2396,3616,4831,5959,7047,8109,9086,10055,11044,12080,13148,14244,15343,16415,17511,18655,19821,20960
1333,2662,4033,5399,6665,7886,9091,10214,11328,12467,13648,14862,16095,17327,18536,19768,21057,22363,23632
1468,2928,4443,5961,7372,8733,10087,11363,12626,13917,15243,16598,17975,19350,20705,22075,23501,24940,26333
1607,3196,4847,6517,8080,9591,11098,12530,13941,15382,16859,18359,19885,21404,22899,24406,25969,27549,29072
1746,3461,5242,7060,8780,10449,12114,13705,15270,16862,18494,20141,21812,23472,25105,26755,28462,30187,31846
1885,3728,5637,7602,9479,11309,13135,14887,16612,18356,20147,21948,23765,25570,27343,29135,30983,32845,34643
2026,4003,6043,8154,10188,12179,14167,16079,17965,19862,21812,23770,25731,27680,29593,31525,33517,35520,37468
2170,4287,6461,8718,10912,13068,15221,17291,19335,21387,23493,25609,27719,29818,31879,33954,36093,38238,40334
2318,4579,6887,9285,11632,13947,16260,18487,20690,22903,25165,27442,29708,31960,34172,36388,38672,40963,43207
2473,4884,7328,9858,12349,14823,17299,19690,22055,24429,26847,29284,31711,34117,36486,38852,41289,43742,46144
-1
