78,131,174,220,274,333,396,464,553,692,852,1011,1169,1327,1482,1636,1793,1952,2111
148,248,331,427,541,660,786,924,1106,1385,1702,2017,2331,2645,2953,3258,3571,3888,4204
208,351,475,632,815,996,1185,1397,1684,2107,2578,3049,3517,3985,4442,4893,5359,5833,6306
273,470,649,883,1147,1395,1649,1939,2345,2920,3546,4173,4795,5416,6019,6611,7225,7854,8482
367,653,923,1260,1622,1946,2266,2638,3173,3904,4688,5475,6256,7036,7794,8536,9302,10087,10872
486,895,1293,1760,2238,2647,3035,3493,4162,5048,5992,6944,7891,8836,9759,10665,11593,12541,13489
619,1167,1713,2326,2931,3431,3890,4442,5249,6292,7401,8523,9642,10758,11852,12930,14029,15148,16267
779,1486,2192,2960,3702,4304,4843,5499,6448,7654,8935,10233,11529,12818,14084,15336,16611,17907,19203
957,1839,2714,3645,4537,5260,5893,6664,7762,9141,10604,12085,13563,15031,16476,17908,19365,20844,22323
1131,2186,3232,4331,5382,6245,6991,7890,9146,10706,12360,14032,15700,17358,18994,20617,22265,23935,25605
1310,2544,3768,5039,6254,7271,8155,9198,10621,12367,14215,16081,17943,19796,21628,23447,25290,27155,29019
1502,2928,4340,5789,7172,8350,9388,10586,12185,14122,16166,18226,20281,22328,24355,26369,28407,30467,32526
1693,3310,4912,6543,8096,9437,10632,11991,13771,15901,18139,20389,22631,24867,27084,29288,31515,33765,36014
1859,3645,5425,7237,8961,10464,11815,13335,15296,17616,20044,22478,24902,27321,29722,32106,34512,36942,39373
1976,3892,5835,7827,9723,11386,12891,14572,16711,19216,21826,24437,27038,29636,32216,34774,37352,39956,42564
2047,4066,6173,8350,10420,12241,13898,15741,18056,20742,23529,26313,29087,31861,34616,37346,40095,42868,45647
2106,4228,6509,8876,11122,13100,14910,16919,19413,22281,25248,28207,31155,34105,37038,39943,42864,45806,48755
2188,4434,6896,9455,11879,14014,15979,18160,20836,23888,27038,30177,33304,36435,39551,42635,45731,48846,51970
2303,4699,7347,10098,12700,14993,17117,19474,22337,25577,28915,32241,35554,38872,42176,45444,48720,52014,55320
-1
