74,144,209,274,342,410,480,555,634,719,815,930,1069,1218,1368,1518,1668,1819,1971
147,287,419,552,690,827,967,1118,1275,1441,1626,1847,2111,2393,2675,2956,3238,3523,3810
221,433,635,840,1049,1254,1464,1689,1921,2162,2427,2740,3106,3495,3882,4267,4653,5042,5435
293,576,849,1125,1402,1674,1953,2252,2559,2875,3217,3615,4073,4556,5037,5515,5991,6468,6948
364,719,1061,1404,1748,2088,2439,2816,3203,3599,4022,4505,5052,5626,6200,6769,7333,7895,8457
436,863,1273,1679,2089,2499,2925,3383,3853,4333,4841,5411,6049,6717,7386,8049,8704,9355,10003
509,1009,1489,1961,2439,2922,3426,3967,4523,5091,5688,6348,7080,7845,8613,9375,10127,10871,11609
582,1156,1707,2246,2795,3354,3939,4566,5211,5869,6558,7311,8140,9007,9881,10747,11599,12440,13271
654,1299,1917,2521,3143,3782,4452,5170,5908,6660,7443,8292,9220,10191,11173,12144,13095,14031,14952
723,1435,2117,2787,3484,4204,4960,5770,6603,7451,8331,9279,10310,11386,12474,13547,14592,15616,16622
789,1566,2312,3050,3825,4627,5470,6374,7306,8254,9237,10289,11426,12609,13802,14972,16104,17208,18291
853,1694,2503,3310,4164,5051,5984,6984,8016,9064,10148,11304,12547,13835,15128,16389,17599,18774,19925
915,1818,2690,3565,4495,5465,6488,7586,8721,9870,11052,12308,13657,15048,16434,17776,19054,20291,21503
973,1934,2866,3804,4805,5853,6963,8158,9398,10649,11929,13282,14734,16225,17698,19112,20451,21744,23008
1029,2046,3033,4027,5090,6208,7397,8681,10019,11368,12741,14183,15726,17305,18857,20338,21735,23080,24389
1083,2154,3193,4240,5360,6541,7799,9159,10580,12012,13463,14982,16603,18257,19877,21420,22872,24266,25620
1136,2261,3351,4449,5624,6863,8182,9607,11096,12594,14108,15692,17381,19099,20777,22376,23880,25321,26720
1190,2369,3510,4657,5886,7181,8556,10039,11587,13141,14712,16358,18110,19887,21620,23272,24827,26315,27757
1244,2474,3662,4856,6136,7484,8911,10446,12050,13660,15289,16996,18809,20644,22431,24135,25740,27275,28759
-1
