100,198,295,390,484,577,672,768,866,970,1074,1174,1274,1374,1473,1570,1666,1762,1856
201,397,591,781,969,1156,1346,1539,1737,1944,2152,2353,2554,2755,2953,3146,3337,3528,3715
305,602,895,1182,1465,1746,2031,2321,2621,2931,3243,3546,3848,4150,4447,4735,5019,5302,5580
407,803,1195,1581,1961,2337,2717,3103,3503,3914,4336,4749,5152,5553,5948,6330,6707,7082,7449
506,999,1490,1976,2454,2927,3403,3885,4382,4901,5458,6012,6533,7035,7529,8006,8477,8947,9407
606,1197,1787,2373,2952,3528,4110,4696,5294,5930,6648,7376,8041,8653,9249,9823,10391,10963,11529
710,1400,2085,2769,3453,4150,4866,5582,6298,7059,7948,8863,9692,10433,11140,11816,12494,13192,13894
825,1617,2395,3176,3980,4831,5714,6586,7440,8331,9392,10498,11502,12391,13225,14018,14825,15671,16537
952,1857,2736,3622,4567,5596,6653,7673,8662,9681,10914,12210,13383,14411,15378,16308,17251,18233,19259
1086,2121,3123,4131,5230,6444,7664,8808,9912,11053,12457,13942,15272,16419,17515,18593,19666,20760,21931
1219,2388,3523,4662,5919,7319,8699,9960,11173,12438,14014,15687,17170,18427,19646,20874,22073,23271,24581
1344,2634,3882,5136,6545,8130,9678,11070,12406,13804,15554,17415,19051,20416,21755,23131,24463,25778,27234
1471,2874,4219,5572,7119,8881,10608,12155,13632,15165,17085,19131,20918,22391,23848,25366,26841,28302,29920
1593,3100,4538,5984,7647,9560,11455,13162,14778,16436,18510,20724,22648,24226,25797,27440,29045,30655,32428
1697,3299,4829,6368,8130,10158,12185,14023,15756,17524,19725,22073,24113,25794,27472,29222,30933,32660,34551
1791,3484,5105,6736,8592,10717,12847,14791,16628,18499,20808,23265,25408,27190,28969,30816,32621,34444,36430
1884,3668,5380,7102,9051,11269,13494,15538,17476,19447,21857,24414,26656,28536,30414,32357,34254,36169,38245
1978,3854,5657,7470,9511,11821,14139,16282,18321,20391,22901,25558,27897,29873,31849,33889,35878,37885,40051
2072,4041,5936,7841,9974,12376,14789,17032,19174,21345,23957,26714,29149,31220,33291,35425,37506,39605,41863
-1
