182,360,534,705,878,1051,1220,1388,1551,1705,1885,2077,2266,2449,2627,2803,2974,3138,3312
365,722,1071,1414,1761,2109,2451,2793,3121,3431,3792,4179,4559,4927,5284,5637,5984,6322,6677
551,1090,1617,2129,2646,3171,3695,4219,4715,5181,5724,6306,6879,7435,7969,8493,9022,9547,10092
740,1465,2172,2847,3528,4233,4944,5656,6323,6945,7671,8449,9216,9961,10667,11352,12061,12771,13498
932,1846,2735,3573,4416,5304,6208,7113,7954,8731,9640,10616,11579,12514,13391,14229,15100,15974,16859
1127,2233,3307,4308,5314,6389,7490,8592,9608,10537,11625,12799,13959,15086,16134,17115,18124,19138,20161
1326,2629,3892,5056,6227,7492,8794,10095,11287,12365,13628,14998,16356,17676,18898,20024,21166,22313,23472
1530,3033,4488,5817,7154,8612,10117,11618,12986,14210,15644,17209,18765,20280,21680,22959,24245,25531,26835
1735,3440,5088,6583,8087,9739,11447,13147,14690,16057,17658,19419,21174,22885,24471,25919,27365,28797,30247
1940,3848,5690,7350,9019,10863,12772,14671,16389,17897,19664,21621,23576,25485,27265,28903,30531,32120,33715
2141,4248,6280,8098,9924,11954,14058,16151,18040,19685,21613,23763,25916,28021,29996,31830,33649,35402,37143
2318,4600,6799,8755,10717,12908,15182,17447,19492,21267,23342,25666,28000,30286,32441,34458,36461,38384,40283
2445,4854,7175,9240,11310,13619,16017,18414,20590,22489,24698,27169,29656,32098,34410,36590,38768,40869,42944
2545,5053,7470,9629,11795,14206,16708,19218,21516,23542,25887,28500,31129,33718,36183,38526,40880,43165,45424
2648,5255,7763,10013,12278,14798,17410,20035,22456,24611,27090,29842,32610,35342,37955,40454,42974,45429,47856
2764,5478,8079,10425,12802,15449,18190,20944,23497,25786,28400,31290,34196,37066,39819,42458,45120,47713,50274
2889,5714,8410,10859,13364,16154,19041,21940,24638,27072,29829,32863,35911,38922,41815,44587,47372,50078,52751
3016,5953,8745,11303,13946,16887,19929,22982,25833,28420,31327,34511,37706,40862,43898,46803,49709,52531,55325
3140,6185,9074,11745,14531,17628,20828,24038,27045,29787,32848,36185,39530,42834,46015,49055,52090,55052,57997
-1
