111,212,297,362,420,481,543,606,675,749,825,904,997,1109,1241,1389,1543,1696,1849
218,426,607,737,843,951,1058,1166,1283,1408,1535,1667,1820,2007,2232,2487,2752,3016,3280
348,701,1022,1243,1410,1575,1729,1879,2042,2221,2403,2582,2776,3005,3278,3585,3905,4224,4544
492,1006,1480,1802,2048,2287,2495,2687,2898,3143,3401,3641,3877,4146,4464,4816,5182,5545,5912
634,1290,1886,2293,2622,2948,3224,3468,3737,4057,4400,4711,4992,5308,5687,6106,6536,6951,7369
756,1528,2223,2709,3124,3547,3914,4242,4596,5005,5438,5830,6173,6552,7007,7509,8016,8484,8945
848,1718,2513,3096,3617,4158,4647,5096,5568,6089,6632,7127,7563,8029,8572,9166,9763,10301,10821
912,1853,2742,3443,4097,4778,5411,6005,6620,7279,7959,8587,9148,9730,10380,11079,11782,12420,13036
961,1951,2913,3713,4474,5266,6011,6720,7451,8227,9025,9776,10468,11185,11967,12795,13626,14391,15135
1007,2038,3047,3903,4722,5575,6383,7157,7954,8798,9665,10493,11274,12095,12995,13947,14905,15797,16670
1046,2114,3158,4051,4909,5805,6658,7477,8319,9211,10126,11004,11840,12723,13694,14721,15756,16725,17677
1087,2193,3270,4195,5086,6017,6905,7755,8629,9558,10512,11429,12305,13231,14244,15311,16386,17395,18388
1142,2286,3389,4338,5255,6214,7128,7999,8894,9850,10834,11779,12681,13638,14681,15778,16884,17924,18948
1212,2395,3521,4490,5430,6415,7354,8246,9162,10143,11153,12120,13042,14023,15090,16213,17345,18408,19453
1290,2515,3667,4661,5631,6651,7624,8548,9495,10509,11552,12546,13492,14495,15584,16731,17886,18968,20029
1378,2656,3847,4881,5893,6958,7976,8944,9935,10994,12083,13120,14104,15137,16254,17431,18614,19721,20805
1476,2822,4062,5138,6189,7293,8350,9357,10387,11488,12623,13705,14734,15807,16964,18185,19412,20561,21686
1583,3007,4297,5409,6494,7635,8731,9776,10845,11987,13163,14283,15349,16459,17659,18928,20204,21402,22576
1694,3200,4539,5685,6806,7991,9139,10237,11360,12557,13781,14940,16039,17177,18411,19717,21032,22269,23483
-1
