24,46,68,87,106,126,148,171,197,221,244,269,295,319,345,373,402,433,468
48,93,138,177,216,259,303,350,403,450,495,546,599,648,702,761,822,890,971
76,148,220,285,350,420,491,568,652,725,796,875,957,1035,1120,1214,1314,1430,1572
123,241,357,462,565,672,781,898,1021,1129,1233,1345,1460,1571,1690,1823,1969,2143,2353
199,392,578,745,905,1069,1234,1405,1580,1735,1881,2034,2188,2337,2495,2670,2868,3107,3390
295,581,855,1102,1336,1573,1810,2047,2282,2489,2682,2881,3078,3270,3472,3694,3951,4260,4618
396,779,1144,1478,1794,2110,2425,2735,3034,3295,3536,3783,4025,4262,4511,4785,5106,5489,5923
496,976,1434,1856,2256,2653,3047,3431,3797,4114,4403,4698,4986,5269,5570,5902,6292,6752,7264
599,1180,1736,2250,2734,3213,3686,4145,4579,4955,5296,5640,5974,6303,6657,7054,7517,8054,8645
706,1391,2047,2653,3222,3783,4335,4870,5373,5810,6206,6600,6981,7359,7770,8234,8772,9386,10053
814,1601,2354,3052,3707,4352,4986,5600,6176,6678,7132,7580,8012,8442,8914,9447,10060,10750,11493
924,1814,2664,3453,4195,4927,5646,6342,6997,7569,8083,8589,9076,9561,10098,10705,11395,12163,12986
1038,2033,2980,3860,4689,5508,6311,7088,7819,8460,9037,9604,10148,10692,11298,11983,12753,13601,14505
1153,2254,3298,4269,5185,6089,6974,7830,8636,9348,9993,10627,11233,11841,12521,13286,14137,15068,16056
1269,2478,3620,4682,5684,6672,7637,8571,9456,10245,10964,11672,12349,13027,13782,14627,15559,16573,17648
1391,2713,3955,5107,6194,7265,8309,9320,10285,11154,11952,12738,13491,14243,15074,15997,17008,18104,19267
1523,2966,4310,5550,6719,7871,8993,10080,11125,12075,12954,13819,14649,15476,16383,17382,18469,19647,20902
1662,3233,4683,6011,7263,8497,9696,10858,11982,13013,13973,14920,15828,16731,17715,18790,19954,21217,22571
1810,3518,5081,6500,7837,9153,10428,11664,12864,13974,15016,16047,17036,18018,19080,20234,21479,22832,24293
-1
