3,6,9,12,15,18,21,24,27,30,34,38,42,45,48,51,54,57,60
6,12,18,24,30,36,42,48,54,60,68,76,84,90,96,102,108,114,120
9,18,27,36,45,54,63,72,81,90,102,114,126,135,144,153,162,171,180
12,24,36,49,62,75,87,99,111,123,138,153,168,180,192,204,216,228,240
17,34,51,69,87,105,121,137,153,169,188,207,226,242,258,273,289,305,321
29,58,87,117,146,174,198,222,246,270,296,323,350,374,398,420,443,465,487
55,111,167,223,276,325,367,410,453,495,539,585,631,674,716,755,795,833,870
95,192,289,385,476,560,634,710,786,860,936,1015,1095,1171,1245,1316,1388,1457,1523
138,280,423,564,697,821,934,1049,1164,1276,1390,1509,1630,1746,1860,1972,2085,2194,2298
174,354,536,715,883,1041,1188,1337,1486,1632,1779,1932,2088,2239,2388,2536,2685,2830,2969
201,408,617,822,1014,1194,1364,1537,1710,1879,2048,2223,2402,2576,2748,2919,3091,3259,3421
220,446,673,895,1101,1294,1476,1662,1848,2030,2211,2398,2589,2775,2959,3142,3326,3506,3680
236,477,718,952,1168,1369,1558,1750,1942,2130,2317,2510,2706,2897,3086,3274,3463,3648,3828
251,505,759,1003,1228,1435,1629,1825,2021,2213,2404,2601,2801,2996,3189,3380,3573,3762,3946
264,531,797,1051,1284,1497,1695,1894,2093,2288,2482,2682,2885,3083,3279,3473,3669,3861,4048
277,557,835,1099,1340,1559,1761,1963,2165,2363,2560,2763,2969,3170,3369,3566,3765,3960,4150
290,583,873,1147,1397,1622,1828,2033,2238,2439,2639,2845,3054,3258,3460,3660,3862,4060,4253
304,610,912,1196,1454,1685,1895,2104,2312,2516,2719,2928,3140,3347,3552,3755,3960,4161,4357
319,638,952,1245,1511,1748,1962,2175,2386,2593,2799,3011,3226,3436,3644,3850,4058,4262,4461
-1
