133,269,400,528,654,777,900,1025,1151,1269,1376,1478,1578,1681,1788,1895,2003,2112,2221
269,541,801,1051,1296,1538,1779,2025,2274,2509,2723,2926,3128,3335,3548,3759,3971,4186,4401
401,803,1183,1543,1897,2252,2606,2967,3330,3675,3991,4291,4594,4907,5229,5546,5860,6182,6503
515,1028,1509,1961,2408,2864,3322,3786,4247,4686,5097,5493,5895,6315,6751,7182,7605,8033,8460
612,1221,1792,2331,2868,3421,3975,4531,5081,5608,6112,6607,7106,7626,8172,8718,9253,9780,10302
722,1444,2126,2773,3423,4091,4753,5418,6082,6725,7342,7945,8548,9172,9832,10500,11151,11779,12398
845,1691,2497,3263,4035,4832,5624,6423,7225,8008,8758,9486,10208,10951,11738,12534,13306,14046,14776
970,1942,2875,3765,4660,5587,6515,7451,8391,9312,10198,11057,11908,12780,13698,14621,15512,16369,17216
1097,2196,3259,4279,5299,6353,7409,8468,9530,10575,11590,12578,13557,14552,15591,16630,17630,18600,19564
1227,2455,3645,4790,5929,7099,8275,9453,10632,11793,12928,14039,15141,16254,17405,18553,19658,20743,21828
1358,2717,4031,5293,6542,7821,9117,10418,11718,12996,14249,15479,16702,17938,19211,20481,21710,22919,24124
1495,2990,4434,5816,7179,8570,9985,11403,12820,14220,15592,16937,18278,19639,21040,22438,23796,25130,26453
1637,3271,4851,6362,7847,9358,10890,12418,13947,15465,16954,18413,19874,21362,22888,24406,25884,27341,28786
1775,3542,5256,6899,8509,10144,11795,13432,15063,16684,18280,19851,21431,23041,24684,26310,27896,29468,31031
1902,3796,5642,7421,9159,10915,12684,14429,16155,17866,19555,21224,22909,24627,26374,28103,29796,31478,33157
2018,4030,6002,7914,9777,11647,13536,15402,17240,19054,20841,22607,24392,26216,28072,29916,31729,33526,35320
2135,4265,6356,8391,10377,12366,14381,16375,18336,20266,22163,24039,25938,27881,29859,31828,33769,35690,37604
2258,4512,6728,8888,11001,13114,15251,17370,19456,21507,23517,25499,27507,29564,31657,33743,35807,37851,39885
2376,4752,7095,9379,11615,13848,16098,18333,20539,22711,24834,26916,29020,31177,33372,35564,37738,39893,42037
-1
