146,301,459,606,728,824,901,966,1024,1078,1130,1182,1233,1285,1337,1389,1440,1491,1542
275,573,884,1182,1445,1664,1844,1993,2119,2231,2337,2442,2544,2647,2749,2851,2952,3053,3154
373,782,1215,1640,2040,2408,2735,3013,3238,3422,3587,3746,3899,4052,4203,4354,4504,4655,4810
451,943,1463,1981,2497,3016,3514,3961,4328,4616,4856,5074,5279,5481,5680,5878,6076,6282,6504
540,1119,1724,2337,2976,3654,4332,4964,5504,5937,6284,6577,6839,7091,7338,7583,7833,8106,8417
675,1383,2110,2855,3650,4506,5372,6195,6922,7530,8022,8418,8748,9052,9347,9641,9952,10312,10736
852,1733,2628,3545,4521,5566,6623,7637,8553,9345,10004,10530,10947,11310,11654,12003,12390,12857,13409
1043,2114,3197,4303,5469,6705,7953,9157,10261,11238,12073,12751,13279,13715,14115,14530,15012,15602,16292
1235,2497,3769,5065,6422,7849,9287,10680,11971,13133,14147,14991,15654,16183,16654,17152,17747,18471,19304
1426,2877,4336,5821,7368,8985,10612,12193,13671,15018,16213,17230,18046,18690,19252,19853,20575,21440,22420
1616,3257,4904,6577,8313,10117,11929,13695,15359,16892,18272,19469,20451,21231,21905,22625,23482,24490,25617
1806,3638,5475,7337,9259,11243,13229,15171,17016,18735,20302,21684,22843,23777,24580,25428,26424,27576,28850
1996,4019,6047,8097,10198,12343,14474,16560,18562,20454,22202,23769,25109,26209,27153,28134,29270,30566,31987
2187,4402,6620,8851,11111,13384,15617,17799,19912,21941,23847,25587,27106,28379,29476,30597,31873,33311,34876
2379,4786,7189,9583,11971,14338,16643,18891,21077,23195,25216,27103,28792,30238,31496,32763,34179,35756,37461
2570,5165,7739,10268,12750,15187,17550,19853,22094,24273,26377,28387,30235,31851,33271,34684,36235,37944,39782
2759,5537,8267,10904,13457,15950,18364,20717,23007,25238,27413,29537,31539,33322,34902,36458,38138,39971,41934
2946,5906,8788,11524,14139,16682,19145,21546,23884,26166,28411,30648,32802,34750,36487,38181,39983,41931,44009
3133,6277,9318,12159,14838,17431,19942,22391,24777,27110,29426,31779,34085,36197,38088,39915,41833,43890,46077
-1
