183,368,544,702,853,1009,1169,1328,1475,1588,1662,1717,1761,1795,1830,1874,1929,1980,2015
360,721,1065,1374,1670,1976,2291,2609,2907,3135,3282,3385,3464,3524,3587,3673,3781,3881,3953
527,1048,1544,1993,2421,2861,3318,3793,4249,4591,4797,4927,5021,5096,5187,5327,5502,5667,5796
674,1333,1961,2538,3087,3645,4231,4862,5482,5935,6185,6330,6439,6544,6701,6948,7249,7537,7780
790,1559,2296,2992,3660,4339,5063,5856,6636,7193,7481,7645,7785,7946,8208,8607,9082,9548,9968
891,1757,2592,3408,4211,5029,5900,6854,7789,8445,8770,8958,9140,9364,9729,10278,10933,11591,12205
1011,1997,2949,3898,4851,5823,6846,7961,9045,9789,10147,10356,10574,10851,11299,11980,12804,13647,14448
1155,2291,3384,4472,5572,6696,7869,9136,10352,11170,11556,11785,12037,12368,12899,13704,14688,15709,16692
1295,2577,3803,5006,6219,7459,8746,10122,11425,12291,12707,12978,13295,13716,14365,15315,16464,17652,18795
1406,2795,4113,5384,6655,7951,9292,10717,12056,12950,13414,13769,14200,14758,15564,16691,18019,19356,20614
1475,2924,4288,5586,6876,8189,9546,10987,12343,13272,13811,14281,14853,15567,16538,17845,19352,20825,22167
1506,2979,4360,5667,6963,8281,9644,11092,12465,13444,14080,14681,15401,16267,17389,18857,20525,22122,23537
1518,3001,4389,5701,7002,8325,9692,11146,12539,13582,14334,15076,15944,16953,18214,19825,21635,23347,24837
1528,3021,4416,5735,7044,8373,9745,11207,12630,13753,14632,15518,16533,17686,19090,20841,22783,24605,26172
1540,3045,4449,5777,7095,8432,9811,11285,12746,13956,14959,15979,17132,18428,19976,21865,23930,25850,27489
1558,3080,4500,5846,7182,8538,9939,11440,12946,14237,15354,16508,17802,19242,20924,22935,25101,27092,28777
1598,3161,4622,6013,7394,8798,10258,11825,13404,14786,16020,17311,18748,20329,22134,24250,26500,28544,30255
1682,3331,4881,6361,7826,9317,10875,12549,14239,15736,17091,18502,20054,21750,23654,25851,28165,30250,31979
1802,3577,5257,6855,8427,10027,11698,13491,15305,16922,18383,19879,21505,23276,25244,27491,29843,31950,33689
-1
