126,254,378,496,606,713,829,959,1084,1196,1296,1391,1487,1587,1688,1780,1865,1949,2035
251,505,752,990,1215,1431,1660,1917,2173,2407,2614,2805,2999,3203,3409,3597,3768,3935,4105
379,757,1123,1483,1831,2161,2504,2886,3277,3643,3967,4258,4550,4860,5176,5469,5732,5981,6232
511,1016,1503,1984,2453,2902,3365,3877,4401,4899,5346,5745,6138,6556,6992,7402,7764,8099,8431
645,1280,1888,2488,3077,3650,4241,4886,5537,6158,6723,7232,7732,8263,8822,9354,9823,10247,10661
783,1551,2282,3002,3714,4417,5144,5924,6701,7438,8113,8732,9344,9991,10673,11329,11910,12426,12923
925,1831,2690,3530,4360,5191,6056,6976,7884,8738,9523,10252,10975,11738,12545,13327,14018,14627,15208
1070,2118,3107,4067,5013,5969,6970,8031,9073,10048,10944,11781,12613,13492,14426,15336,16138,16841,17507
1217,2407,3524,4602,5663,6741,7874,9073,10250,11347,12353,13296,14238,15234,16291,17327,18244,19045,19797
1366,2699,3946,5143,6317,7512,8771,10106,11415,12631,13746,14796,15848,16959,18138,19299,20333,21234,22073
1515,2994,4375,5695,6984,8293,9672,11136,12572,13904,15126,16283,17445,18671,19973,21260,22414,23419,24345
1660,3283,4798,6241,7647,9069,10560,12143,13701,15148,16472,17727,18992,20329,21749,23158,24437,25553,26569
1801,3563,5209,6773,8293,9825,11425,13124,14802,16361,17786,19140,20508,21954,23490,25023,26433,27666,28776
1942,3844,5620,7300,8932,10574,12282,14094,15888,17554,19080,20538,22013,23571,25227,26889,28432,29784,30991
2082,4124,6028,7823,9568,11325,13145,15065,16967,18739,20369,21930,23513,25186,26963,28754,30430,31904,33211
2218,4394,6421,8330,10188,12060,13993,16019,18025,19903,21637,23300,24993,26783,28682,30605,32417,34015,35424
2353,4660,6809,8832,10802,12784,14825,16955,19064,21046,22884,24649,26447,28348,30369,32426,34375,36095,37604
2488,4928,7201,9337,11417,13506,15650,17879,20087,22174,24116,25979,27874,29881,32021,34206,36285,38123,39728
2623,5197,7596,9848,12039,14233,16475,18800,21103,23291,25334,27291,29278,31386,33640,35947,38151,40103,41801
-1
