195,390,585,778,969,1160,1352,1547,1743,1939,2135,2330,2525,2720,2916,3117,3329,3556,3793
391,781,1170,1556,1938,2319,2703,3093,3486,3878,4271,4662,5053,5443,5837,6244,6676,7136,7614
585,1171,1756,2337,2910,3480,4055,4640,5228,5813,6402,6992,7580,8169,8768,9392,10054,10753,11474
778,1560,2341,3118,3883,4643,5409,6188,6972,7750,8534,9323,10110,10904,11718,12570,13469,14408,15369
972,1948,2923,3894,4851,5804,6764,7740,8720,9691,10668,11655,12645,13653,14693,15781,16920,18099,19299
1166,2335,3503,4667,5817,6965,8121,9294,10470,11633,12803,13993,15196,16428,17702,19029,20409,21828,23267
1362,2726,4088,5446,6790,8133,9484,10850,12219,13576,14947,16351,17780,19245,20756,22324,23946,25606,27285
1560,3120,4675,6225,7762,9300,10847,12406,13967,15523,17106,18736,20400,22102,23852,25661,27525,29427,31348
1756,3511,5258,7001,8732,10466,12208,13960,15718,17483,19288,21152,23054,24994,26984,29035,31142,33287,35451
1950,3899,5840,7777,9700,11627,13562,15509,17473,19459,21495,23597,25738,27917,30148,32441,34790,37178,39585
2146,4290,6426,8556,10669,12786,14916,17068,19253,21472,23746,26088,28469,30888,33360,35894,38484,41114,43764
2342,4682,7014,9337,11642,13956,16292,18664,21083,23542,26056,28638,31260,33920,36632,39406,42237,45109,48003
2538,5076,7607,10128,12633,15157,17714,20317,22975,25675,28430,31252,34115,37017,39969,42983,46055,49170,52308
2736,5474,8207,10931,13645,16390,19177,22018,24917,27858,30854,33916,37019,40162,43354,46608,49922,53280,56662
2935,5873,8809,11742,14675,17649,20672,23754,26895,30076,33312,36614,39957,43340,46772,50266,53822,57423,61049
3136,6277,9422,12573,15736,18947,22210,25533,28915,32336,35812,39354,42937,46560,50232,53966,57763,61607,65476
3342,6694,10059,13438,16837,20288,23792,27356,30978,34639,38355,42137,45960,49824,53736,57710,61748,65835,69948
3556,7128,10723,14339,17978,21671,25418,29223,33085,36987,40944,44967,49031,53136,57288,61502,65781,70111,74468
3775,7575,11407,15264,19144,23080,27070,31116,35218,39361,43559,47823,52128,56474,60866,65320,69840,74413,79014
-1
