72,141,209,285,368,456,540,617,693,780,892,1017,1120,1201,1281,1371,1469,1567,1668
145,284,423,577,748,930,1102,1257,1411,1589,1822,2083,2301,2472,2636,2816,3014,3215,3421
228,445,658,895,1166,1456,1726,1964,2198,2479,2853,3268,3621,3904,4165,4437,4736,5051,5376
324,628,919,1248,1633,2045,2425,2757,3084,3486,4016,4597,5102,5520,5899,6276,6686,7132,7597
429,832,1213,1648,2162,2711,3217,3660,4101,4642,5334,6080,6743,7314,7835,8344,8887,9478,10094
551,1072,1567,2128,2785,3483,4132,4707,5283,5976,6833,7742,8562,9290,9965,10625,11319,12064,12835
689,1350,1985,2690,3498,4349,5149,5872,6598,7448,8468,9538,10514,11397,12229,13049,13902,14807,15735
829,1635,2419,3273,4230,5233,6186,7064,7946,8953,10130,11357,12487,13524,14514,15496,16512,17580,18665
964,1910,2841,3842,4946,6100,7206,8239,9279,10444,11775,13155,14438,15628,16773,17915,19094,20324,21567
1095,2178,3255,4403,5655,6961,8221,9408,10604,11926,13413,14947,16384,17727,19029,20334,21678,23072,24481
1223,2440,3660,4955,6357,7816,9230,10571,11921,13399,15044,16736,18327,19823,21282,22751,24261,25821,27400
1347,2696,4056,5495,7047,8659,10228,11724,13229,14862,16663,18511,20257,21907,23525,25161,26839,28565,30313
1472,2953,4451,6032,7733,9499,11226,12881,14545,16335,18291,20296,22201,24008,25789,27593,29440,31335,33253
1598,3211,4844,6565,8415,10336,12224,14041,15866,17813,19925,22088,24155,26124,28070,30042,32058,34121,36206
1721,3466,5234,7095,9096,11175,13228,15211,17201,19307,21575,23894,26120,28248,30357,32496,34679,36908,39158
1842,3717,5621,7621,9771,12007,14224,16373,18529,20795,23218,25691,28075,30361,32629,34930,37274,39667,42081
1964,3967,6002,8135,10426,12811,15184,17494,19811,22234,24811,27437,29977,32419,34842,37298,39796,42342,44906
2083,4211,6374,8634,11056,13579,16100,18564,21037,23618,26350,29127,31818,34412,36985,39588,42230,44913,47605
2199,4448,6735,9119,11666,14320,16982,19595,22220,24955,27840,30766,33604,36346,39061,41797,44565,47363,50164
-1
