48,95,139,183,222,246,263,295,368,483,618,744,848,929,988,1025,1044,1056,1067
96,191,283,374,451,497,533,609,776,1026,1314,1584,1807,1982,2117,2208,2254,2279,2300
144,287,429,566,678,744,802,935,1211,1603,2048,2472,2830,3114,3344,3515,3606,3650,3681
192,383,573,752,894,978,1060,1256,1640,2163,2749,3316,3807,4201,4529,4792,4946,5017,5060
240,479,716,938,1112,1215,1320,1570,2038,2655,3337,4006,4598,5075,5474,5808,6021,6124,6180
288,574,856,1121,1331,1459,1586,1874,2396,3072,3812,4548,5216,5755,6207,6595,6858,6995,7068
331,658,980,1285,1534,1697,1854,2182,2756,3488,4287,5097,5855,6469,6985,7438,7764,7951,8055
367,730,1090,1435,1726,1932,2134,2521,3171,3984,4866,5772,6643,7357,7966,8514,8936,9205,9368
408,814,1220,1611,1949,2206,2468,2930,3673,4584,5557,6554,7523,8335,9048,9709,10247,10619,10866
461,923,1386,1834,2228,2543,2874,3416,4249,5251,6305,7370,8407,9301,10116,10891,11546,12024,12367
517,1037,1562,2073,2527,2900,3297,3913,4824,5903,7028,8156,9257,10229,11139,12018,12780,13355,13783
561,1128,1706,2271,2777,3199,3647,4320,5296,6444,7632,8820,9986,11031,12026,13000,13856,14510,14996
595,1200,1821,2431,2981,3444,3934,4652,5683,6897,8154,9408,10642,11765,12851,13918,14856,15576,16107
627,1269,1933,2587,3181,3686,4217,4975,6052,7324,8651,9978,11286,12493,13672,14823,15831,16615,17194
660,1340,2047,2746,3385,3934,4507,5305,6427,7752,9140,10536,11917,13203,14459,15676,16749,17603,18238
694,1412,2161,2904,3587,4180,4795,5633,6803,8184,9623,11065,12491,13823,15128,16400,17543,18479,19178
729,1484,2273,3058,3784,4418,5071,5945,7162,8608,10107,11593,13054,14422,15776,17117,18349,19379,20149
762,1552,2378,3200,3963,4630,5309,6209,7469,8986,10562,12110,13621,15042,16466,17898,19235,20369,21225
794,1618,2479,3334,4126,4815,5510,6429,7730,9322,10984,12607,14182,15669,17174,18705,20154,21400,22361
-1
