211,426,647,873,1100,1315,1492,1602,1660,1698,1730,1760,1791,1823,1864,1933,2056,2237,2442
385,785,1211,1658,2110,2531,2863,3062,3169,3243,3309,3373,3438,3503,3580,3703,3924,4260,4645
488,1004,1583,2225,2892,3509,3973,4240,4388,4503,4621,4746,4874,4989,5104,5269,5562,6010,6516
573,1177,1870,2666,3524,4334,4926,5254,5444,5616,5824,6064,6311,6511,6674,6874,7220,7748,8327
692,1413,2229,3152,4169,5166,5890,6280,6515,6760,7082,7467,7858,8162,8384,8621,9017,9615,10248
840,1718,2691,3742,4899,6080,6951,7415,7706,8042,8499,9043,9588,10013,10309,10591,11041,11702,12386
999,2052,3201,4390,5688,7057,8097,8669,9038,9477,10079,10781,11483,12042,12425,12774,13299,14024,14763
1165,2392,3710,5037,6487,8057,9297,10026,10498,11029,11751,12586,13420,14090,14564,15023,15669,16479,17287
1350,2762,4256,5740,7366,9149,10600,11495,12068,12668,13473,14408,15339,16086,16645,17242,18047,18976,19873
1536,3127,4794,6455,8281,10279,11928,12963,13615,14264,15122,16125,17120,17918,18542,19250,20205,21279,22289
1704,3455,5283,7130,9158,11345,13148,14285,14996,15682,16576,17621,18657,19491,20157,20924,21969,23156,24276
1846,3743,5730,7760,9956,12266,14156,15353,16106,16823,17748,18828,19903,20771,21471,22278,23377,24627,25816
1945,3948,6059,8231,10538,12915,14859,16102,16892,17644,18607,19730,20853,21762,22502,23358,24511,25805,27031
2038,4134,6349,8627,11009,13432,15425,16716,17549,18348,19368,20545,21717,22670,23458,24371,25579,26913,28168
2156,4370,6703,9082,11527,13991,16032,17375,18259,19113,20203,21443,22665,23667,24510,25481,26740,28109,29390
2283,4627,7088,9574,12084,14588,16675,18075,19025,19947,21105,22403,23677,24733,25634,26662,27969,29370,30674
2404,4876,7463,10059,12637,15182,17318,18790,19839,20863,22105,23476,24818,25936,26898,27982,29334,30764,32089
2522,5116,7820,10521,13170,15762,17957,19518,20683,21818,23154,24624,26063,27256,28278,29413,30804,32258,33603
2638,5347,8157,10954,13675,16322,18584,20233,21504,22739,24167,25747,27300,28579,29660,30840,32264,33739,35103
-1
