89,150,184,206,228,252,277,300,322,343,363,384,406,428,450,472,494,516,541
238,413,515,575,622,669,719,767,814,858,900,942,987,1031,1076,1121,1165,1209,1259
459,830,1082,1241,1345,1426,1502,1575,1648,1718,1784,1849,1917,1984,2052,2119,2185,2250,2321
706,1318,1793,2136,2372,2537,2663,2767,2865,2959,3050,3139,3230,3320,3410,3498,3585,3669,3757
957,1820,2543,3122,3568,3900,4140,4312,4449,4568,4682,4795,4908,5020,5132,5241,5348,5450,5554
1209,2324,3299,4129,4819,5379,5814,6131,6362,6535,6682,6819,6953,7087,7221,7351,7478,7599,7720
1461,2828,4055,5137,6078,6887,7561,8095,8507,8811,9039,9221,9383,9539,9695,9847,9995,10135,10274
1713,3332,4811,6145,7338,8399,9323,10104,10751,11264,11659,11952,12178,12370,12551,12726,12896,13056,13215
1965,3836,5567,7153,8598,9911,11087,12120,13018,13776,14400,14885,15253,15536,15769,15976,16170,16351,16531
2217,4340,6323,8161,9858,11423,12851,14136,15286,16296,17169,17893,18475,18932,19287,19567,19801,20008,20210
2469,4844,7079,9169,11118,12935,14615,16152,17554,18816,19941,20916,21744,22433,22986,23411,23732,23985,24216
2721,5348,7835,10177,12378,14447,16379,18168,19822,21336,22713,23940,25019,25958,26750,27384,27859,28205,28491
2973,5852,8591,11185,13638,15959,18143,20184,22090,23856,25485,26964,28295,29486,30528,31402,32086,32593,32999
3224,6354,9344,12190,14895,17468,19904,22197,24355,26373,28254,29985,31568,33011,34305,35429,36355,37086,37696
3470,6848,10087,13184,16141,18966,21654,24199,26609,28879,31011,32994,34829,36524,38070,39446,40623,41603,42457
3703,7319,10801,14145,17353,20429,23368,26163,28820,31336,33715,35948,38035,39982,41780,43408,44837,46069,47174
3915,7751,11465,15049,18503,21826,25008,28039,30926,33675,36296,38778,41117,43316,45366,47246,48927,50411,51768
4107,8145,12076,15890,19580,23136,26540,29779,32871,35841,38702,41433,44023,46473,48775,50907,52840,54576,56185
4281,8504,12636,16665,20575,24341,27937,31352,34628,37813,40914,43893,46730,49429,51982,54366,56551,58539,60400
-1
