198,396,593,788,980,1169,1358,1545,1731,1925,2128,2332,2535,2740,2947,3151,3349,3545,3748
388,775,1165,1555,1939,2317,2695,3070,3442,3829,4234,4642,5048,5459,5874,6283,6679,7070,7474
554,1112,1687,2270,2845,3413,3982,4545,5104,5684,6290,6903,7514,8132,8754,9368,9962,10550,11157
703,1423,2178,2951,3718,4476,5233,5981,6727,7501,8307,9124,9938,10760,11585,12401,13193,13979,14790
853,1732,2659,3618,4576,5522,6461,7389,8320,9286,10289,11307,12323,13345,14369,15383,16371,17352,18358
1012,2047,3133,4266,5409,6539,7660,8771,9890,11050,12251,13470,14690,15914,17137,18347,19529,20701,21892
1195,2406,3660,4963,6281,7588,8889,10182,11486,12835,14231,15650,17075,18504,19928,21335,22711,24072,25446
1411,2834,4291,5787,7292,8785,10272,11745,13221,14739,16311,17916,19537,21168,22794,24400,25970,27520,29077
1646,3303,4991,6713,8440,10151,11849,13519,15172,16849,18572,20333,22123,23939,25761,27564,29327,31064,32804
1885,3781,5708,7668,9633,11580,13511,15407,17271,19135,21020,22929,24871,26855,28858,30844,32788,34708,36636
2125,4261,6428,8629,10835,13023,15194,17329,19428,21514,23602,25695,27814,29977,32162,34331,36461,38576,40711
2365,4741,7148,9590,12038,14468,16881,19257,21597,23920,26237,28551,30885,33262,35661,38045,40393,42733,45100
2605,5222,7870,10553,13243,15916,18572,21190,23772,26336,28892,31443,34013,36627,39266,41889,44476,47056,49665
2845,5703,8593,11519,14452,17368,20267,23127,25951,28758,31559,34353,37164,40019,42901,45767,48597,51419,54272
3085,6184,9317,12488,15666,18825,21967,25069,28134,31184,34231,37268,40320,43414,46535,49642,52715,55780,58877
3325,6665,10040,13455,16877,20278,23664,27011,30319,33613,36905,40185,43479,46813,50175,53525,56842,60150,63490
3566,7147,10763,14420,18085,21729,25359,28951,32503,36041,39578,43102,46639,50215,53819,57412,60972,64523,68106
3807,7630,11488,15387,19295,23183,27057,30893,34689,38471,42253,46021,49802,53621,57468,61304,65107,68901,72727
4049,8115,12216,16358,20509,24641,28759,32839,36879,40905,44932,48944,52969,57031,61121,65200,69246,73283,77352
-1
