46,91,136,183,231,279,328,380,439,515,619,753,910,1078,1250,1416,1573,1734,1893
92,182,272,366,462,558,658,767,888,1039,1242,1504,1815,2152,2500,2832,3142,3461,3783
137,272,407,548,692,836,989,1157,1340,1564,1860,2242,2698,3200,3721,4216,4674,5143,5623
182,362,542,730,922,1114,1317,1538,1779,2072,2455,2948,3540,4198,4884,5538,6147,6768,7407
228,454,680,915,1155,1396,1648,1920,2216,2574,3038,3633,4350,5153,5990,6788,7535,8297,9086
274,546,818,1101,1391,1685,1990,2314,2667,3090,3630,4317,5147,6083,7063,8005,8894,9796,10726
319,637,955,1287,1637,2004,2374,2754,3168,3664,4282,5052,5979,7031,8145,9235,10279,11328,12399
365,728,1092,1476,1898,2365,2821,3264,3745,4328,5039,5896,6909,8056,9282,10502,11683,12864,14068
411,820,1231,1668,2170,2754,3314,3828,4380,5066,5897,6861,7967,9201,10519,11838,13113,14386,15695
458,913,1371,1861,2444,3150,3827,4420,5043,5836,6811,7916,9142,10479,11897,13311,14656,15991,17371
505,1007,1513,2056,2710,3520,4314,4996,5687,6574,7693,8964,10345,11809,13338,14852,16263,17651,19087
552,1102,1657,2254,2968,3854,4742,5511,6270,7233,8474,9912,11462,13058,14688,16298,17782,19225,20713
600,1199,1805,2457,3229,4177,5136,5977,6800,7827,9165,10754,12469,14188,15904,17606,19180,20691,22232
648,1296,1954,2662,3492,4501,5523,6428,7312,8397,9811,11525,13391,15221,17011,18792,20462,22059,23663
696,1394,2106,2871,3760,4830,5915,6884,7831,8974,10452,12264,14256,16180,18033,19876,21624,23307,24982
745,1494,2262,3085,4034,5165,6312,7343,8353,9556,11091,12975,15058,17056,18965,20864,22676,24428,26166
794,1595,2419,3299,4307,5499,6707,7799,8872,10136,11727,13667,15813,17871,19834,21788,23662,25477,27273
843,1695,2573,3509,4575,5827,7094,8245,9379,10705,12355,14348,16547,18661,20679,22690,24627,26506,28362
891,1794,2726,3720,4845,6157,7482,8691,9885,11274,12985,15031,17281,19448,21521,23591,25591,27534,29452
-1
