112,230,354,476,583,675,761,845,931,1021,1110,1190,1259,1330,1411,1498,1582,1666,1755
223,456,699,936,1141,1319,1489,1657,1829,2009,2193,2361,2504,2648,2810,2983,3151,3319,3497
321,652,993,1324,1613,1870,2123,2376,2634,2908,3198,3467,3694,3916,4159,4418,4672,4926,5192
413,831,1255,1666,2032,2368,2706,3047,3396,3773,4179,4560,4881,5187,5514,5860,6202,6544,6898
513,1024,1533,2024,2469,2887,3313,3747,4199,4692,5224,5725,6151,6553,6971,7406,7838,8271,8714
624,1241,1851,2438,2974,3482,3999,4530,5096,5716,6383,7009,7546,8057,8582,9120,9655,10191,10732
749,1490,2227,2937,3588,4199,4808,5432,6105,6846,7647,8398,9045,9668,10317,10983,11647,12312,12974
894,1778,2665,3529,4322,5045,5740,6445,7205,8049,8971,9840,10594,11328,12109,12922,13737,14553,15363
1053,2096,3149,4185,5132,5966,6740,7518,8357,9293,10320,11296,12154,12998,13905,14865,15838,16814,17784
1219,2431,3658,4869,5966,6903,7753,8606,9527,10553,11674,12746,13706,14658,15683,16778,17907,19048,20185
1384,2767,4170,5551,6789,7825,8755,9687,10691,11806,13020,14188,15248,16307,17448,18666,19938,21242,22551
1537,3083,4657,6200,7568,8703,9720,10735,11820,13021,14332,15602,16765,17930,19184,20515,21913,23370,24851
1683,3381,5115,6808,8297,9534,10645,11746,12911,14195,15603,16978,18247,19517,20878,22313,23822,25418,27065
1832,3672,5550,7383,8990,10333,11543,12732,13975,15338,16840,18324,19703,21079,22544,24082,25698,27421,29224
1990,3969,5977,7944,9676,11134,12447,13724,15044,16483,18075,19672,21171,22658,24231,25883,27613,29455,31401
2162,4292,6429,8528,10395,11976,13395,14760,16158,17674,19352,21061,22686,24289,25976,27752,29602,31556,33628
2346,4643,6916,9144,11148,12857,14385,15841,17321,18919,20682,22494,24242,25964,27765,29663,31632,33692,35878
2535,5010,7430,9786,11923,13764,15408,16960,18526,20211,22059,23964,25829,27675,29593,31610,33701,35870,38164
2724,5383,7964,10454,12723,14699,16465,18118,19774,21549,23482,25474,27451,29425,31466,33606,35827,38114,40516
-1
