191,382,572,761,949,1135,1322,1513,1704,1896,2091,2288,2482,2675,2866,3050,3238,3441,3648
384,767,1148,1527,1903,2274,2647,3028,3411,3796,4188,4584,4973,5360,5745,6115,6489,6893,7308
573,1143,1712,2279,2840,3393,3948,4515,5086,5661,6246,6836,7416,7995,8572,9129,9686,10285,10906
756,1507,2258,3007,3749,4482,5216,5964,6718,7477,8247,9023,9789,10554,11316,12057,12793,13581,14406
938,1869,2801,3731,4655,5570,6484,7414,8352,9294,10247,11208,12160,13109,14054,14978,15893,16865,17890
1125,2241,3359,4476,5588,6691,7792,8911,10039,11171,12314,13466,14611,15752,16887,18000,19099,20253,21474
1319,2627,3936,5246,6553,7852,9149,10466,11792,13121,14461,15811,17156,18497,19831,21142,22432,23768,25180
1516,3021,4525,6031,7536,9035,10533,12053,13581,15111,16651,18203,19751,21296,22834,24348,25834,27355,28954
1715,3419,5121,6824,8529,10230,11930,13654,15386,17117,18858,20613,22365,24114,25855,27573,29259,30968,32750
1914,3817,5718,7620,9526,11429,13332,15260,17197,19131,21074,23033,24990,26944,28890,30812,32700,34600,36562
2114,4217,6317,8418,10524,12628,14732,16862,19003,21142,23289,25453,27615,29774,31926,34053,36143,38237,40378
2314,4617,6916,9216,11520,13823,16126,18455,20797,23139,25490,27858,30225,32589,34947,37279,39571,41862,44187
2511,5011,7507,10004,12505,15005,17506,20033,22573,25114,27665,30235,32805,35373,37935,40470,42963,45452,47968
2702,5392,8080,10770,13465,16159,18854,21575,24308,27043,29789,32556,35324,38090,40848,43579,46268,48952,51660
2883,5754,8626,11500,14380,17260,20142,23050,25971,28894,31829,34785,37742,40697,43642,46561,49440,52313,55209
3055,6099,9146,12195,15251,18308,21368,24456,27557,30661,33777,36913,40050,43186,46309,49408,52470,55526,58605
3225,6440,9658,12877,16102,19329,22560,25821,29096,32375,35666,38977,42290,45603,48901,52176,55416,58651,61912
3397,6785,10175,13565,16958,20353,23754,27188,30636,34088,37552,41038,44527,48016,51490,54942,58358,61772,65216
3567,7125,10685,14244,17802,21362,24932,28536,32153,35774,39407,43066,46729,50391,54039,57666,61256,64846,68469
-1
