52,104,156,208,262,317,373,426,478,529,581,635,689,742,794,845,895,944,993
104,209,313,417,523,632,742,848,954,1059,1166,1273,1379,1484,1588,1691,1793,1893,1992
156,314,470,625,782,945,1111,1275,1442,1611,1779,1941,2098,2253,2408,2563,2717,2868,3017
208,418,626,834,1045,1267,1498,1730,1968,2210,2446,2666,2873,3076,3280,3486,3690,3890,4088
262,526,790,1057,1330,1621,1929,2242,2559,2877,3181,3458,3715,3965,4217,4472,4725,4973,5219
319,643,972,1310,1659,2032,2427,2825,3220,3609,3976,4308,4614,4910,5209,5512,5813,6110,6406
380,770,1173,1592,2026,2486,2965,3439,3901,4351,4775,5160,5515,5857,6203,6554,6903,7250,7598
450,916,1401,1907,2428,2970,3523,4062,4582,5087,5564,5999,6402,6792,7188,7590,7990,8388,8787
530,1080,1652,2243,2843,3457,4075,4673,5248,5805,6331,6812,7261,7699,8146,8601,9053,9502,9951
615,1252,1909,2579,3250,3929,4607,5263,5893,6500,7072,7597,8091,8577,9073,9578,10079,10577,11075
696,1413,2146,2887,3624,4364,5099,5813,6497,7153,7771,8342,8881,9412,9954,10506,11054,11599,12144
769,1556,2354,3158,3956,4753,5543,6311,7047,7752,8418,9037,9621,10196,10784,11383,11977,12567,13157
835,1685,2541,3401,4255,5106,5949,6769,7557,8312,9027,9693,10322,10942,11577,12223,12862,13495,14129
895,1804,2716,3630,4537,5440,6335,7208,8049,8856,9621,10335,11010,11677,12360,13053,13737,14415,15095
950,1915,2883,3851,4810,5765,6713,7640,8536,9398,10215,10979,11703,12419,13150,13890,14620,15344,16072
1004,2024,3047,4068,5079,6086,7087,8068,9019,9935,10804,11620,12395,13161,13941,14728,15505,16278,17055
1059,2133,3210,4284,5347,6406,7461,8497,9502,10470,11391,12259,13086,13903,14732,15567,16393,17217,18045
1115,2246,3380,4510,5628,6741,7852,8944,10003,11023,11996,12917,13797,14665,15543,16426,17302,18178,19058
1170,2358,3549,4736,5909,7077,8244,9392,10505,11577,12602,13575,14507,15426,16353,17284,18211,19139,20071
-1
