161,328,502,678,856,1031,1201,1385,1584,1792,2002,2204,2395,2589,2795,3001,3203,3408,3615
321,654,1001,1351,1705,2053,2392,2758,3153,3562,3975,4375,4755,5141,5551,5962,6367,6777,7191
481,979,1497,2019,2547,3065,3572,4120,4705,5300,5895,6481,7046,7622,8233,8848,9456,10072,10693
640,1302,1989,2681,3380,4065,4740,5469,6240,7012,7774,8532,9278,10042,10852,11669,12481,13303,14131
799,1626,2481,3342,4210,5059,5899,6804,7755,8700,9625,10548,11472,12424,13432,14450,15466,16493,17527
959,1951,2973,4002,5038,6048,7049,8124,9249,10361,11442,12522,13621,14763,15970,17190,18410,19642,20882
1121,2278,3466,4662,5864,7034,8194,9436,10732,12008,13237,14465,15734,17067,18474,19897,21322,22759,24204
1284,2606,3959,5321,6689,8019,9337,10743,12206,13645,15018,16384,17818,19342,20949,22576,24206,25848,27498
1448,2936,4455,5982,7515,9003,10477,12044,13670,15269,16786,18289,19890,21605,23410,25241,27076,28923,30777
1613,3268,4953,6645,8342,9987,11615,13339,15121,16875,18539,20191,21968,23874,25875,27908,29946,31997,34055
1778,3599,5450,7307,9168,10969,12750,14626,16555,18455,20268,22081,24041,26138,28335,30568,32808,35061,37322
1943,3929,5945,7967,9992,11949,13882,15908,17979,20017,21978,23960,26107,28399,30795,33227,35667,38121,40584
2108,4259,6439,8626,10815,12928,15013,17191,19407,21581,23688,25845,28186,30676,33270,35900,38539,41193,43858
2274,4590,6934,9286,11639,13909,16145,18475,20839,23150,25400,27730,30263,32941,35721,38544,41379,44232,47099
2440,4921,7429,9946,12463,14891,17277,19759,22273,24723,27110,29597,32299,35139,38081,41082,44106,47153,50219
2605,5251,7924,10606,13287,15874,18411,21044,23708,26299,28817,31442,34287,37266,40349,43512,46713,49945,53205
2769,5579,8416,11263,14108,16854,19543,22326,25140,27873,30520,33274,36251,39358,42571,45885,49255,52665,56113
2933,5907,8908,11920,14929,17835,20677,23609,26572,29447,32222,35099,38205,41442,44787,48252,51789,55375,59009
3097,6235,9400,12577,15750,18816,21811,24892,28003,31019,33921,36917,40151,43526,47018,50645,54356,58125,61952
-1
