63,146,270,426,595,769,939,1091,1206,1291,1380,1500,1640,1780,1914,2028,2129,2221,2304
121,282,525,837,1178,1528,1867,2170,2400,2569,2748,2990,3269,3550,3819,4036,4214,4374,4521
172,401,754,1221,1739,2268,2776,3226,3570,3825,4098,4465,4887,5317,5729,6044,6276,6478,6668
223,513,968,1587,2283,2994,3674,4274,4733,5076,5442,5934,6503,7089,7648,8060,8336,8567,8794
313,691,1259,2026,2896,3790,4646,5401,5977,6406,6864,7481,8195,8933,9630,10129,10444,10700,10965
452,963,1673,2598,3644,4721,5753,6660,7349,7864,8419,9162,10017,10901,11729,12304,12653,12935,13235
605,1270,2141,3235,4460,5720,6926,7984,8785,9387,10044,10919,11916,12944,13901,14548,14929,15237,15569
755,1576,2611,3878,5281,6722,8102,9312,10227,10914,11674,12687,13835,15015,16105,16827,17241,17575,17940
904,1878,3076,4513,6091,7712,9265,10625,11653,12426,13291,14447,15754,17095,18323,19123,19569,19927,20329
1048,2171,3528,5130,6881,8681,10404,11908,13045,13907,14883,16184,17650,19153,20523,21400,21876,22257,22697
1168,2427,3940,5709,7636,9617,11512,13162,14409,15364,16458,17905,19527,21191,22705,23661,24169,24575,25056
1260,2636,4298,6232,8331,10488,12554,14353,15713,16764,17981,19578,21354,23172,24825,25862,26405,26838,27366
1366,2870,4685,6778,9038,11361,13592,15539,17014,18165,19510,21262,23194,25164,26953,28070,28648,29110,29692
1496,3140,5107,7354,9767,12249,14639,16732,18330,19596,21080,22991,25082,27207,29132,30328,30942,31439,32084
1623,3393,5502,7905,10476,13121,15670,17910,19644,21051,22693,24769,27022,29310,31378,32654,33304,33839,34551
1744,3643,5903,8468,11200,14008,16716,19108,20990,22554,24364,26608,29024,31471,33678,35033,35720,36294,37074
1875,3921,6347,9083,11979,14945,17798,20328,22352,24072,26047,28453,31026,33624,35964,37395,38120,38733,39576
2006,4201,6797,9709,12777,15908,18904,21558,23706,25566,27695,30254,32981,35735,38213,39721,40482,41129,42027
2128,4460,7221,10310,13556,16864,20018,22804,25071,27058,29331,32042,34928,37847,40472,42064,42861,43537,44488
-1
