214,430,635,796,874,909,985,1116,1250,1341,1394,1457,1583,1749,1925,2089,2237,2383,2531
429,862,1271,1589,1744,1820,1987,2262,2535,2714,2808,2926,3173,3502,3851,4178,4472,4758,5048
642,1289,1896,2364,2595,2726,3002,3427,3829,4077,4199,4365,4724,5206,5717,6199,6639,7065,7496
850,1704,2502,3114,3425,3634,4039,4616,5131,5427,5568,5780,6249,6878,7543,8172,8751,9318,9894
1056,2113,3097,3849,4251,4560,5110,5842,6464,6798,6956,7218,7802,8577,9393,10165,10875,11576,12296
1264,2524,3688,4577,5087,5525,6238,7132,7861,8233,8412,8734,9438,10360,11325,12237,13073,13902,14761
1474,2938,4278,5303,5945,6547,7442,8499,9330,9741,9956,10361,11190,12252,13352,14391,15351,16311,17310
1685,3352,4869,6047,6850,7638,8721,9933,10858,11317,11594,12110,13064,14242,15445,16589,17667,18761,19905
1896,3768,5472,6825,7811,8792,10060,11417,12436,12968,13338,13974,15035,16295,17572,18807,19997,21222,22511
2104,4181,6078,7614,8787,9961,11409,12900,14019,14659,15150,15901,17039,18352,19693,21023,22328,23682,25111
2307,4585,6676,8399,9760,11125,12745,14359,15583,16358,16996,17863,19059,20415,21826,23260,24684,26171,27743
2505,4978,7264,9182,10736,12284,14054,15778,17113,18038,18838,19825,21080,22485,23976,25515,27058,28684,30408
2702,5368,7850,9967,11713,13422,15310,17137,18596,19675,20632,21739,23072,24549,26133,27780,29443,31210,33089
2899,5756,8428,10734,12659,14516,16522,18471,20070,21294,22383,23598,25024,26596,28286,30051,31845,33759,35795
3092,6135,8984,11466,13564,15580,17733,19831,21579,22938,24145,25465,26992,28666,30461,32348,34286,36356,38553
3281,6504,9525,12182,14459,16651,18973,21233,23132,24629,25962,27395,29024,30793,32687,34696,36782,39012,41375
3467,6872,10070,12905,15363,17734,20231,22657,24709,26349,27815,29359,31080,32936,34933,37073,39309,41701,44232
3652,7245,10625,13633,16261,18805,21478,24073,26279,28059,29653,31303,33117,35068,37187,39477,41871,44424,47121
3839,7625,11190,14366,17154,19868,22723,25494,27854,29766,31477,33232,35153,37224,39491,41953,44520,47239,50101
-1
