224,447,669,890,1110,1325,1523,1689,1797,1847,1885,1923,1959,1993,2027,2060,2090,2117,2145
449,896,1339,1780,2220,2651,3047,3378,3593,3693,3768,3843,3915,3984,4052,4117,4177,4231,4287
673,1343,2006,2667,3327,3973,4564,5058,5379,5529,5642,5756,5865,5969,6071,6169,6259,6340,6423
896,1788,2670,3550,4429,5289,6074,6729,7154,7354,7508,7664,7810,7948,8086,8221,8343,8451,8561
1119,2232,3333,4432,5530,6604,7581,8395,8923,9173,9368,9564,9747,9919,10093,10265,10419,10554,10691
1341,2675,3995,5313,6630,7917,9083,10051,10679,10979,11214,11449,11668,11875,12084,12290,12476,12638,12801
1563,3118,4657,6194,7730,9228,10581,11700,12426,12776,13052,13328,13586,13830,14074,14313,14532,14721,14909
1785,3560,5318,7075,8830,10538,12078,13347,14171,14570,14888,15208,15507,15789,16069,16342,16594,16810,17022
2007,4002,5979,7956,9930,11847,13572,14991,15912,16360,16720,17083,17422,17742,18058,18366,18651,18894,19131
2229,4443,6639,8837,11030,13155,15064,16632,17649,18146,18545,18946,19323,19680,20031,20372,20688,20959,21221
2449,4882,7297,9715,12126,14459,16551,18267,19379,19922,20357,20793,21206,21599,21982,22351,22696,22996,23284
2668,5318,7952,10589,13217,15757,18032,19896,21102,21690,22160,22631,23079,23505,23917,24313,24688,25018,25333
2886,5753,8605,11462,14306,17051,19509,21520,22819,23451,23956,24461,24942,25399,25839,26262,26667,27027,27369
3104,6188,9257,12334,15394,18343,20981,23136,24527,25203,25742,26279,26791,27277,27744,28195,28629,29018,29387
3324,6625,9911,13207,16483,19637,22453,24750,26232,26952,27524,28091,28633,29147,29641,30119,30582,30998,31393
3544,7063,10566,14079,17571,20930,23923,26361,27934,28698,29302,29898,30470,31012,31532,32035,32526,32969,33389
3763,7500,11220,14950,18657,22220,25390,27968,29631,30439,31076,31704,32308,32879,33425,33954,34474,34943,35386
3982,7937,11873,15820,19741,23506,26852,29570,31323,32176,32848,33510,34147,34748,35322,35878,36426,36921,37388
4202,8375,12527,16691,20826,24792,28313,31171,33014,33912,34620,35317,35987,36620,37225,37810,38385,38905,39397
-1
