112,219,331,452,585,733,892,1061,1235,1412,1596,1780,1959,2123,2272,2419,2583,2765,2958
240,470,714,975,1256,1563,1887,2226,2573,2927,3293,3660,4015,4337,4629,4924,5257,5623,6009
395,778,1182,1607,2054,2529,3020,3528,4046,4576,5123,5669,6194,6670,7107,7557,8064,8614,9186
566,1118,1694,2291,2911,3559,4220,4900,5593,6302,7032,7756,8446,9074,9660,10271,10953,11683,12431
742,1469,2223,2998,3796,4626,5467,6326,7201,8093,9006,9906,10756,11534,12274,13051,13905,14806,15722
924,1833,2771,3730,4712,5728,6753,7793,8850,9925,11021,12094,13101,14030,14928,15874,16896,17959,19032
1110,2204,3325,4467,5632,6831,8035,9253,10489,11745,13024,14272,15438,16520,17576,18692,19886,21114,22342
1295,2572,3874,5198,6546,7930,9315,10711,12128,13567,15031,16460,17794,19033,20247,21537,22913,24319,25717
1479,2939,4424,5932,7465,9037,10607,12184,13783,15405,17055,18667,20169,21564,22936,24402,25966,27563,29149
1665,3311,4978,6665,8377,10130,11880,13635,15412,17214,19046,20834,22497,24045,25573,27209,28955,30742,32522
1849,3678,5523,7383,9267,11194,13117,15044,16995,18975,20985,22945,24771,26477,28164,29965,31884,33856,35828
2024,4026,6044,8074,10129,12230,14326,16424,18548,20706,22895,25030,27025,28892,30734,32691,34774,36924,39084
2193,4363,6552,8754,10982,13258,15527,17796,20092,22427,24795,27106,29268,31292,33283,35390,37633,39956,42298
2365,4708,7072,9448,11849,14298,16738,19176,21642,24150,26694,29181,31511,33691,35833,38096,40506,43005,45530
2541,5061,7601,10146,12712,15326,17931,20534,23167,25845,28563,31228,33730,36071,38370,40797,43377,46051,48756
2714,5406,8115,10824,13552,16329,19099,21869,24669,27513,30401,33241,35914,38419,40877,43463,46204,49041,51909
2880,5738,8613,11486,14378,17321,20258,23196,26161,29165,32210,35205,38030,40683,43282,46005,48882,51851,54847
3046,6070,9113,12153,15211,18320,21419,24515,27632,30776,33947,37059,39996,42759,45468,48304,51295,54373,57473
3214,6405,9616,12821,16041,19305,22549,25784,29032,32293,35571,38782,41810,44661,47465,50407,53509,56694,59892
-1
