56,124,200,266,321,371,413,451,492,535,578,638,731,845,969,1096,1219,1341,1465
109,237,378,505,613,709,789,861,938,1020,1109,1238,1427,1654,1900,2152,2398,2642,2888
149,320,507,683,835,967,1077,1178,1287,1405,1546,1754,2036,2365,2721,3090,3458,3825,4196
183,388,611,825,1016,1183,1322,1452,1593,1754,1959,2246,2615,3033,3479,3948,4424,4903,5391
244,509,793,1072,1328,1554,1740,1907,2087,2303,2583,2954,3414,3921,4446,4999,5572,6154,6754
347,714,1098,1479,1832,2149,2415,2644,2884,3170,3530,3990,4544,5143,5750,6383,7051,7742,8460
462,946,1446,1941,2406,2832,3200,3520,3844,4210,4648,5195,5840,6528,7219,7937,8707,9514,10354
577,1180,1800,2412,2994,3536,4017,4446,4867,5317,5834,6466,7200,7976,8756,9574,10461,11393,12362
702,1431,2175,2912,3617,4277,4874,5419,5942,6473,7068,7787,8616,9494,10385,11326,12343,13405,14509
836,1697,2571,3436,4262,5036,5748,6413,7049,7685,8390,9222,10164,11158,12178,13257,14412,15610,16852
972,1968,2971,3960,4902,5790,6628,7425,8189,8953,9787,10747,11811,12923,14074,15293,16590,17928,19308
1102,2227,3352,4459,5520,6534,7504,8435,9330,10225,11192,12285,13481,14722,16004,17363,18805,20285,21808
1238,2496,3752,4988,6180,7327,8429,9493,10522,11552,12654,13881,15215,16593,18012,19513,21097,22718,24382
1378,2776,4170,5543,6874,8159,9397,10597,11764,12933,14175,15545,17026,18550,20112,21756,23482,25241,27043
1522,3064,4601,6116,7587,9011,10386,11723,13030,14337,15719,17235,18865,20541,22254,24047,25918,27816,29757
1664,3347,5023,6676,8285,9849,11365,12841,14285,15729,17253,18916,20698,22528,24394,26340,28358,30397,32477
1805,3630,5447,7241,8993,10701,12362,13981,15564,17145,18806,20611,22538,24513,26523,28608,30762,32938,35158
1944,3909,5866,7802,9696,11548,13353,15115,16844,18569,20375,22326,24398,26519,28670,30888,33173,35485,37847
2082,4186,6284,8361,10396,12390,14337,16244,18120,19996,21956,24054,26271,28539,30834,33188,35604,38053,40561
-1
