8,15,25,38,51,68,94,126,162,207,261,305,341,370,393,416,442,470,501
15,31,53,82,109,140,189,249,318,408,516,603,670,724,767,809,855,905,958
28,61,101,151,195,243,313,396,497,639,804,933,1024,1095,1154,1212,1273,1336,1401
52,109,171,244,312,384,478,588,727,928,1155,1329,1442,1527,1599,1671,1747,1821,1898
92,185,279,383,485,590,715,860,1047,1313,1604,1828,1966,2066,2153,2241,2335,2427,2523
149,294,435,586,733,879,1043,1232,1477,1810,2165,2442,2610,2729,2838,2948,3063,3177,3296
219,430,631,838,1035,1229,1443,1686,1994,2395,2820,3154,3357,3501,3643,3790,3935,4077,4223
299,583,844,1100,1339,1581,1849,2145,2512,2979,3475,3866,4107,4283,4468,4668,4861,5045,5231
376,723,1030,1323,1597,1878,2187,2522,2935,3459,4012,4448,4725,4937,5164,5419,5673,5914,6154
432,821,1164,1490,1796,2110,2451,2818,3268,3839,4433,4899,5206,5451,5714,6016,6331,6640,6945
466,882,1251,1607,1945,2293,2666,3065,3554,4169,4798,5288,5619,5890,6184,6523,6889,7270,7649
488,923,1313,1698,2071,2457,2867,3305,3842,4503,5169,5684,6036,6328,6648,7017,7425,7872,8329
505,958,1380,1803,2216,2646,3099,3582,4172,4884,5592,6137,6512,6826,7167,7557,7997,8499,9029
516,988,1479,1974,2447,2947,3474,4026,4685,5459,6216,6798,7203,7541,7901,8307,8769,9314,9909
528,1020,1579,2143,2674,3250,3876,4534,5300,6180,7015,7659,8112,8480,8857,9275,9753,10331,10981
547,1060,1652,2248,2812,3441,4151,4912,5790,6794,7719,8434,8944,9352,9749,10179,10673,11279,11975
570,1108,1720,2333,2920,3590,4368,5214,6183,7286,8286,9050,9598,10040,10460,10909,11427,12066,12805
595,1161,1800,2437,3052,3768,4616,5547,6604,7791,8857,9652,10214,10672,11114,11590,12142,12824,13604
620,1214,1886,2557,3207,3966,4867,5860,6987,8244,9361,10180,10752,11224,11693,12200,12791,13522,14339
1
