118,221,300,360,413,478,579,711,855,1003,1147,1291,1444,1595,1733,1857,1977,2086,2175
218,406,550,663,770,912,1126,1390,1671,1961,2247,2536,2844,3150,3430,3678,3922,4159,4363
335,625,848,1027,1208,1452,1792,2183,2593,3021,3450,3888,4346,4796,5211,5585,5962,6345,6691
492,930,1282,1575,1872,2246,2716,3234,3780,4354,4932,5516,6107,6680,7222,7732,8255,8789,9280
667,1277,1792,2241,2692,3218,3828,4481,5169,5889,6613,7339,8059,8751,9422,10075,10748,11422,12039
844,1629,2314,2930,3548,4238,5007,5816,6657,7523,8384,9251,10114,10942,11746,12534,13348,14153,14884
1022,1982,2837,3621,4406,5263,6198,7173,8178,9197,10194,11199,12213,13193,14140,15059,16007,16945,17796
1203,2340,3368,4322,5274,6297,7397,8541,9717,10899,12042,13192,14362,15502,16600,17656,18742,19822,20804
1386,2702,3905,5029,6144,7325,8590,9913,11273,12637,13953,15272,16615,17926,19185,20393,21630,22860,23982
1571,3069,4449,5743,7014,8342,9771,11280,12829,14382,15886,17391,18923,20421,21859,23236,24631,26007,27268
1758,3440,5000,6466,7899,9382,10983,12680,14413,16147,17832,19517,21235,22921,24541,26087,27626,29128,30515
1945,3812,5554,7196,8801,10455,12236,14120,16035,17951,19817,21682,23585,25453,27246,28953,30629,32251,33766
2131,4182,6106,7926,9706,11535,13496,15560,17651,19747,21794,23842,25933,27981,29937,31800,33621,35372,37015
2317,4552,6656,8654,10609,12612,14753,16998,19264,21536,23760,25988,28267,30495,32608,34623,36599,38490,40255
2504,4923,7206,9381,11510,13686,16005,18434,20879,23327,25727,28134,30600,33006,35276,37443,39579,41621,43513
2693,5298,7761,10114,12416,14759,17247,19857,22486,25116,27695,30280,32923,35495,37919,40239,42534,44729,46757
2884,5676,8321,10852,13321,15816,18457,21240,24054,26873,29634,32387,35186,37907,40482,42956,45403,47745,49917
3074,6054,8881,11587,14213,16847,19635,22585,25575,28573,31501,34401,37342,40212,42942,45566,48151,50630,52944
3264,6432,9441,12321,15101,17870,20803,23916,27076,30243,33326,36363,39441,42462,45349,48116,50829,53441,55898
-1
