98,224,355,451,558,685,785,888,1027,1145,1276,1413,1507,1603,1715,1808,1912,2076,2278
204,475,755,952,1161,1422,1629,1825,2085,2317,2586,2854,3035,3223,3443,3629,3835,4158,4559
317,743,1182,1483,1794,2201,2532,2815,3171,3517,3938,4336,4601,4881,5216,5512,5835,6319,6918
424,991,1576,1978,2396,2962,3440,3817,4258,4727,5318,5858,6212,6590,7056,7480,7933,8586,9386
521,1198,1897,2395,2937,3680,4328,4815,5347,5959,6737,7440,7900,8373,8951,9488,10068,10895,11899
637,1419,2224,2841,3542,4480,5315,5939,6589,7368,8344,9230,9831,10414,11097,11751,12481,13496,14705
802,1736,2692,3477,4369,5511,6544,7343,8157,9124,10300,11382,12163,12904,13736,14553,15468,16685,18100
999,2126,3275,4259,5357,6707,7946,8945,9957,11126,12505,13789,14772,15709,16733,17748,18866,20290,21913
1205,2538,3894,5086,6393,7953,9401,10609,11830,13206,14792,16284,17476,18622,19853,21077,22404,24038,25871
1412,2954,4520,5922,7439,9209,10867,12286,13719,15305,17101,18804,20208,21566,23009,24445,25985,27832,29878
1613,3360,5135,6748,8476,10456,12322,13950,15594,17389,19394,21308,22924,24494,26150,27800,29555,31617,33878
1784,3716,5697,7521,9460,11650,13722,15558,17413,19416,21629,23753,25580,27361,29230,31094,33065,35343,37820
1905,3990,6173,8209,10360,12760,15040,17084,19149,21361,23782,26116,28153,30145,32227,34305,36492,38986,41679
2000,4220,6597,8837,11194,13803,16290,18537,20803,23216,25842,28385,30632,32835,35130,37422,39824,42533,45441
2087,4427,6969,9377,11917,14726,17406,19827,22257,24837,27648,30394,32850,35264,37770,40275,42891,45814,48936
2167,4608,7272,9797,12480,15464,18301,20848,23396,26095,29050,31983,34646,37270,39987,42704,45533,48668,52001
2244,4781,7557,10177,12970,16091,19043,21687,24345,27147,30209,33300,36164,38998,41925,44853,47894,51240,54783
2325,4973,7884,10604,13494,16725,19767,22501,25273,28179,31333,34557,37616,40660,43797,46936,50189,53746,57500
2410,5180,8242,11067,14050,17380,20504,23324,26206,29220,32473,35828,39080,42334,45681,49030,52494,56262,60227
-1
