90,191,307,425,540,654,774,911,1066,1221,1365,1505,1627,1730,1816,1889,1950,2000,2037
181,381,607,839,1065,1289,1522,1782,2083,2389,2672,2942,3178,3385,3569,3729,3861,3967,4045
278,575,898,1233,1562,1888,2233,2607,3039,3492,3906,4286,4626,4949,5254,5520,5739,5916,6048
395,796,1193,1615,2034,2446,2899,3389,3934,4522,5059,5529,5974,6445,6886,7253,7555,7806,7997
504,1004,1476,1985,2490,2978,3531,4129,4778,5485,6136,6691,7253,7898,8473,8918,9288,9604,9843
599,1197,1766,2371,2963,3538,4194,4895,5654,6472,7229,7864,8525,9313,10011,10539,10980,11359,11642
698,1402,2082,2792,3486,4172,4945,5754,6620,7544,8405,9117,9854,10745,11552,12173,12694,13143,13483
801,1616,2414,3241,4053,4861,5754,6668,7632,8662,9630,10422,11231,12210,13118,13836,14446,14977,15394
909,1832,2746,3693,4627,5554,6557,7572,8638,9783,10869,11752,12632,13689,14692,15514,16229,16862,17375
1038,2085,3122,4194,5255,6301,7409,8528,9702,10973,12194,13189,14146,15276,16373,17304,18132,18874,19489
1189,2385,3564,4771,5969,7139,8356,9588,10878,12280,13645,14761,15804,17011,18206,19261,20215,21077,21806
1346,2699,4020,5359,6690,7984,9311,10657,12064,13584,15072,16293,17418,18703,19995,21175,22266,23262,24116
1491,2988,4445,5914,7370,8782,10217,11671,13189,14811,16399,17707,18908,20268,21645,22935,24153,25279,26257
1622,3251,4840,6436,8007,9527,11066,12626,14255,15981,17664,19055,20331,21763,23213,24598,25927,27169,28266
1746,3501,5215,6926,8599,10216,11853,13519,15267,17108,18890,20364,21714,23213,24727,26196,27630,28977,30182
1869,3749,5578,7390,9159,10871,12614,14401,16286,18268,20173,21748,23178,24740,26315,27871,29416,30864,32167
1992,3998,5937,7843,9709,11519,13380,15307,17354,19507,21567,23277,24803,26428,28071,29729,31393,32942,34331
2111,4240,6291,8297,10265,12167,14122,16158,18337,20629,22821,24646,26252,27938,29661,31432,33217,34862,36326
2223,4469,6633,8749,10831,12837,14883,17010,19293,21690,23980,25891,27563,29316,31133,33018,34914,36641,38171
1
