132,281,409,495,571,646,724,799,849,870,885,901,919,937,953,968,983,998,1013
263,562,820,993,1145,1296,1452,1602,1702,1745,1776,1809,1845,1881,1913,1943,1974,2004,2034
393,842,1231,1493,1722,1951,2185,2410,2561,2626,2673,2723,2777,2831,2880,2926,2974,3020,3066
522,1121,1643,1995,2302,2609,2922,3223,3425,3513,3576,3643,3715,3787,3853,3916,3982,4045,4108
651,1401,2057,2500,2886,3272,3664,4041,4295,4407,4486,4569,4658,4748,4832,4913,4997,5078,5159
779,1680,2471,3006,3472,3937,4409,4862,5168,5304,5399,5497,5603,5711,5813,5912,6014,6114,6214
905,1958,2885,3513,4058,4602,5155,5685,6043,6203,6314,6427,6549,6675,6795,6912,7032,7150,7268
1027,2231,3295,4016,4640,5263,5897,6505,6916,7100,7226,7354,7492,7636,7775,7910,8048,8184,8320
1145,2499,3701,4516,5219,5922,6638,7325,7790,7998,8139,8282,8436,8598,8755,8907,9062,9215,9368
1260,2763,4103,5013,5796,6579,7377,8143,8663,8895,9051,9209,9379,9558,9732,9900,10070,10238,10406
1373,3025,4504,5509,6372,7236,8116,8961,9537,9794,9964,10136,10322,10517,10706,10887,11069,11249,11428
1485,3286,4904,6005,6948,7892,8854,9778,10410,10692,10875,11059,11258,11466,11667,11858,12049,12237,12423
1594,3542,5298,6493,7514,8536,9578,10579,11267,11574,11768,11961,12169,12386,12595,12794,12993,13187,13379
1693,3775,5655,6932,8021,9109,10218,11284,12018,12346,12550,12750,12965,13189,13405,13611,13817,14017,14215
1770,3959,5936,7270,8405,9537,10689,11796,12560,12904,13118,13326,13548,13779,14002,14215,14429,14637,14843
1823,4086,6130,7501,8665,9824,11002,12134,12917,13275,13500,13717,13948,14188,14420,14642,14866,15084,15300
1855,4161,6245,7643,8829,10008,11205,12356,13156,13528,13766,13995,14238,14490,14734,14968,15204,15434,15663
1876,4207,6315,7734,8939,10137,11352,12521,13338,13726,13980,14224,14482,14749,15008,15256,15506,15751,15996
1895,4246,6374,7812,9036,10252,11485,12672,13506,13911,14182,14443,14718,15002,15277,15540,15805,16066,16327
-1
