42,85,131,174,215,257,303,347,391,434,477,523,567,608,649,695,742,789,836
81,165,258,348,431,514,604,693,780,863,946,1039,1130,1213,1296,1390,1487,1582,1674
123,251,392,530,659,786,922,1057,1189,1314,1439,1579,1718,1848,1974,2116,2262,2405,2541
172,349,537,721,898,1074,1260,1444,1624,1794,1964,2150,2336,2514,2683,2869,3059,3246,3427
221,447,681,910,1134,1359,1595,1828,2056,2271,2486,2718,2951,3176,3388,3617,3850,4080,4306
265,536,814,1086,1355,1625,1910,2191,2466,2725,2985,3265,3544,3815,4070,4345,4624,4900,5170
307,620,940,1254,1566,1880,2213,2541,2861,3164,3470,3799,4125,4442,4740,5062,5388,5710,6023
352,710,1076,1436,1795,2157,2541,2916,3282,3632,3988,4369,4746,5115,5463,5835,6210,6581,6942
397,800,1213,1620,2028,2441,2876,3298,3708,4105,4513,4947,5377,5800,6201,6623,7048,7469,7879
442,892,1354,1810,2267,2729,3215,3685,4139,4579,5035,5519,5996,6467,6918,7394,7871,8342,8800
485,981,1494,2000,2505,3014,3551,4072,4572,5054,5554,6085,6607,7125,7629,8163,8695,9216,9718
530,1074,1637,2192,2746,3303,3890,4459,5005,5531,6076,6654,7221,7789,8344,8933,9518,10091,10641
575,1167,1779,2379,2979,3584,4218,4830,5419,5989,6579,7201,7812,8430,9036,9675,10312,10938,11541
618,1257,1918,2561,3202,3852,4534,5191,5825,6442,7079,7748,8406,9073,9728,10417,11105,11783,12437
660,1345,2056,2745,3426,4119,4851,5556,6237,6903,7591,8311,9019,9733,10432,11170,11910,12638,13339
705,1437,2198,2934,3659,4396,5178,5931,6660,7375,8111,8879,9635,10396,11139,11926,12715,13491,14238
753,1533,2339,3118,3887,4667,5495,6295,7072,7835,8615,9427,10229,11038,11829,12664,13497,14317,15110
800,1628,2478,3300,4112,4933,5806,6653,7479,8289,9114,9973,10823,11681,12521,13404,14280,15144,15982
843,1718,2615,3483,4340,5204,6126,7023,7898,8754,9626,10537,11439,12346,13232,14166,15092,16003,16886
-1
