100,233,403,592,786,949,1020,1041,1074,1189,1371,1560,1747,1938,2134,2306,2389,2416,2449
225,519,874,1256,1644,1969,2111,2152,2218,2450,2815,3193,3569,3952,4344,4688,4854,4908,4974
375,850,1394,1966,2542,3020,3230,3292,3391,3739,4286,4853,5417,5992,6578,7094,7343,7423,7520
525,1179,1907,2658,3401,4010,4291,4381,4511,4964,5684,6438,7189,7955,8734,9421,9754,9860,9982
647,1452,2339,3237,4110,4835,5213,5352,5513,6046,6909,7838,8777,9735,10702,11556,11972,12104,12247
724,1628,2627,3635,4624,5492,6016,6242,6443,7027,7988,9070,10196,11341,12474,13468,13961,14128,14301
790,1771,2868,4001,5140,6186,6891,7256,7539,8181,9230,10459,11772,13094,14364,15473,16055,16296,16541
907,2010,3246,4543,5862,7100,7997,8538,8961,9719,10898,12293,13794,15295,16720,17976,18701,19082,19467
1075,2348,3760,5242,6750,8181,9271,9999,10596,11518,12867,14446,16136,17821,19427,20864,21771,22333,22897
1261,2721,4320,5989,7684,9303,10583,11496,12276,13379,14912,16681,18562,20436,22231,23858,24955,25707,26459
1449,3098,4885,6739,8617,10419,11886,12985,13950,15239,16959,18920,20994,23060,25046,26864,28150,29092,30035
1638,3477,5456,7497,9558,11544,13199,14485,15636,17113,19021,21171,23437,25695,27873,29883,31360,32494,33630
1829,3860,6032,8263,10510,12683,14526,15998,17334,18999,21095,23432,25888,28338,30709,32912,34582,35909,37239
2018,4239,6603,9025,11460,13821,15849,17505,19024,20876,23161,25686,28331,30969,33530,35925,37787,39307,40831
2205,4613,7165,9775,12397,14945,17159,18999,20703,22744,25218,27931,30764,33586,36334,38920,40973,42685,44403
2392,4984,7720,10515,13324,16060,18464,20490,22381,24614,27279,30180,33200,36208,39143,41922,44167,46070,47982
2581,5359,8279,11258,14255,17177,19771,21985,24064,26488,29344,32434,35643,38841,41966,44942,47381,49474,51576
2773,5740,8845,12008,15192,18299,21081,23481,25745,28358,31406,34690,38092,41482,44799,47971,50604,52886,55175
2968,6127,9418,12765,16135,19427,22396,24982,27431,30232,33473,36952,40547,44128,47635,51001,53826,56296,58772
-1
