39,73,99,120,139,157,173,189,204,220,238,257,277,297,318,342,370,401,434
77,144,195,236,273,308,340,372,402,433,469,507,547,587,629,675,727,785,847
115,214,289,348,402,453,501,548,594,641,694,751,811,871,933,997,1069,1150,1237
156,289,389,467,537,603,666,729,792,856,926,1001,1079,1158,1239,1322,1414,1516,1625
200,370,497,595,682,764,842,921,1001,1082,1168,1259,1354,1451,1550,1654,1769,1893,2024
247,458,615,734,838,936,1029,1124,1221,1319,1422,1529,1641,1755,1872,1996,2134,2280,2432
298,554,746,890,1012,1126,1234,1345,1458,1572,1692,1816,1945,2076,2211,2354,2512,2678,2849
352,658,894,1071,1214,1344,1467,1593,1722,1853,1990,2131,2277,2425,2577,2738,2914,3098,3287
409,771,1060,1277,1444,1591,1729,1870,2015,2163,2317,2474,2635,2799,2968,3147,3341,3543,3750
470,895,1245,1507,1700,1864,2017,2173,2333,2497,2667,2839,3015,3194,3379,3575,3787,4007,4232
537,1034,1451,1759,1978,2159,2326,2495,2669,2848,3033,3220,3411,3605,3806,4019,4248,4485,4728
609,1182,1666,2019,2264,2461,2641,2823,3010,3203,3402,3604,3811,4021,4239,4469,4714,4968,5228
680,1324,1869,2263,2533,2746,2939,3133,3333,3540,3753,3970,4193,4419,4654,4901,5162,5432,5709
750,1462,2064,2499,2796,3027,3233,3440,3653,3874,4101,4333,4572,4814,5066,5329,5606,5892,6185
820,1598,2256,2732,3057,3307,3527,3747,3974,4210,4452,4699,4954,5212,5481,5761,6055,6358,6668
885,1723,2432,2946,3297,3566,3801,4035,4276,4527,4784,5046,5316,5590,5875,6172,6483,6803,7130
944,1837,2593,3142,3517,3804,4055,4304,4560,4826,5098,5375,5660,5950,6251,6565,6893,7230,7574
999,1944,2743,3323,3720,4025,4292,4557,4828,5109,5396,5688,5988,6294,6611,6942,7286,7639,7999
1052,2047,2885,3492,3908,4231,4514,4795,5081,5377,5679,5986,6301,6623,6956,7303,7662,8030,8405
-1
