18,39,73,129,204,300,410,517,639,783,909,1000,1087,1189,1306,1432,1575,1742,1922
42,91,170,297,466,677,919,1160,1425,1731,1994,2168,2325,2515,2741,2987,3266,3594,3954
78,168,309,526,811,1161,1562,1972,2412,2901,3321,3592,3818,4090,4410,4751,5132,5585,6098
122,261,474,787,1195,1696,2271,2863,3488,4164,4755,5157,5488,5863,6282,6711,7175,7719,8342
183,379,670,1077,1594,2237,2985,3753,4550,5405,6175,6738,7211,7714,8256,8805,9378,10026,10762
259,521,891,1384,1990,2750,3654,4576,5514,6527,7471,8206,8845,9508,10206,10909,11629,12414,13285
353,693,1141,1714,2402,3266,4304,5350,6396,7537,8637,9538,10345,11178,12043,12904,13770,14690,15693
488,947,1503,2182,2981,3974,5160,6339,7498,8756,9990,11037,11996,12991,14025,15050,16065,17125,18270
654,1269,1966,2783,3724,4871,6229,7568,8863,10234,11581,12754,13852,15001,16204,17403,18582,19799,21103
813,1581,2415,3364,4437,5726,7242,8734,10162,11641,13095,14391,15629,16930,18298,19678,21040,22437,23917
967,1883,2846,3908,5088,6484,8118,9735,11290,12896,14484,15924,17315,18775,20308,21872,23429,25013,26665
1125,2189,3266,4411,5666,7144,8884,10630,12324,14073,15807,17394,18930,20534,22213,23942,25684,27443,29250
1274,2481,3676,4914,6258,7838,9701,11574,13392,15267,17127,18835,20480,22178,23947,25791,27690,29600,31537
1374,2677,3962,5286,6716,8389,10360,12351,14295,16300,18287,20111,21854,23620,25444,27362,29376,31398,33426
1435,2791,4124,5498,6981,8718,10775,12872,14947,17102,19236,21190,23042,24881,26760,28742,30838,32937,35024
1478,2870,4237,5650,7178,8976,11117,13308,15492,17786,20070,22168,24142,26070,28021,30076,32242,34400,36534
1520,2940,4335,5785,7359,9218,11438,13709,15977,18385,20803,23043,25151,27192,29240,31387,33628,35844,38029
1565,3011,4430,5917,7542,9462,11761,14113,16454,18955,21490,23859,26099,28271,30447,32709,35031,37307,39559
1603,3074,4516,6044,7733,9726,12119,14566,16976,19554,22193,24682,27043,29334,31638,34020,36423,38768,41114
-1
