65,135,213,286,350,411,472,533,597,666,740,820,906,997,1103,1226,1364,1515,1675
130,270,425,570,698,821,945,1068,1194,1329,1475,1633,1805,1985,2191,2431,2705,3007,3329
196,406,637,852,1045,1236,1429,1618,1806,2003,2216,2448,2705,2975,3276,3625,4029,4479,4961
262,540,846,1132,1395,1665,1937,2195,2446,2704,2980,3282,3622,3985,4384,4839,5365,5957,6596
328,673,1052,1412,1750,2104,2460,2789,3103,3422,3762,4134,4556,5012,5511,6072,6713,7437,8224
395,805,1251,1684,2101,2540,2980,3382,3760,4140,4544,4985,5487,6035,6633,7297,8049,8894,9813
463,936,1444,1943,2437,2963,3489,3966,4409,4850,5318,5827,6405,7042,7737,8501,9358,10312,11340
531,1066,1634,2195,2761,3370,3979,4531,5040,5542,6073,6649,7299,8016,8796,9647,10593,11635,12750
601,1199,1827,2450,3086,3773,4460,5086,5662,6227,6824,7469,8188,8974,9823,10743,11760,12874,14061
672,1334,2022,2706,3409,4170,4933,5633,6277,6906,7572,8291,9080,9929,10839,11820,12899,14079,15335
744,1471,2219,2963,3730,4561,5396,6165,6874,7565,8300,9095,9956,10867,11836,12876,14019,15272,16606
819,1612,2420,3223,4052,4949,5851,6684,7454,8206,9008,9878,10813,11788,12817,13918,15132,16473,17903
895,1756,2624,3485,4375,5335,6300,7194,8025,8839,9707,10648,11656,12696,13785,14946,16229,17657,19184
971,1901,2830,3749,4699,5720,6746,7700,8592,9472,10409,11421,12501,13607,14757,15977,17322,18822,20427
1046,2048,3040,4019,5028,6109,7196,8210,9163,10109,11118,12206,13362,14539,15753,17033,18436,19996,21662
1119,2194,3252,4293,5363,6504,7651,8725,9738,10747,11826,12992,14227,15479,16761,18104,19567,21185,22908
1186,2330,3453,4556,5687,6888,8095,9229,10303,11375,12522,13763,15074,16401,17757,19171,20701,22381,24165
1248,2456,3642,4807,5998,7259,8526,9720,10855,11991,13206,14518,15900,17301,18740,20240,21850,23599,25448
1308,2578,3827,5055,6306,7626,8953,10207,11403,12605,13892,15274,16722,18196,19723,21320,23018,24842,26762
-1
