120,240,360,488,626,772,933,1110,1292,1481,1682,1898,2122,2348,2565,2764,2944,3091,3204
210,424,648,900,1175,1456,1749,2066,2395,2735,3103,3512,3944,4380,4791,5155,5471,5720,5904
262,532,824,1166,1546,1928,2317,2744,3192,3633,4100,4634,5214,5799,6340,6809,7214,7541,7791
329,667,1033,1443,1881,2320,2785,3318,3872,4383,4902,5500,6161,6830,7442,7980,8471,8898,9246
412,833,1287,1772,2265,2754,3294,3926,4562,5123,5692,6358,7090,7828,8503,9099,9660,10178,10620
489,981,1504,2053,2604,3160,3800,4545,5253,5857,6487,7241,8051,8850,9581,10226,10837,11423,11945
580,1150,1735,2341,2948,3579,4334,5199,5974,6616,7309,8161,9059,9920,10704,11397,12056,12695,13280
704,1388,2072,2760,3431,4124,4968,5929,6762,7449,8217,9181,10192,11148,12012,12778,13513,14229,14897
852,1681,2505,3310,4057,4805,5726,6775,7672,8417,9271,10355,11499,12575,13542,14407,15251,16085,16881
1005,1985,2954,3882,4709,5517,6527,7679,8649,9451,10378,11559,12807,13975,15029,15990,16945,17907,18844
1141,2254,3351,4390,5295,6163,7252,8493,9537,10403,11394,12644,13955,15182,16306,17353,18406,19474,20524
1254,2476,3679,4818,5806,6737,7883,9186,10312,11262,12320,13630,14999,16288,17489,18631,19785,20937,22056
1360,2685,3987,5227,6314,7325,8526,9877,11078,12110,13234,14613,16060,17421,18701,19938,21188,22405,23564
1434,2828,4196,5503,6658,7729,8973,10355,11594,12669,13838,15279,16799,18217,19550,20847,22157,23420,24625
1463,2882,4273,5603,6781,7876,9141,10538,11790,12881,14071,15546,17107,18559,19918,21241,22579,23878,25139
1481,2917,4323,5668,6862,7975,9258,10670,11934,13036,14240,15732,17313,18785,20160,21495,22847,24170,25468
1516,2983,4415,5785,7009,8152,9461,10899,12184,13302,14524,16037,17637,19130,20526,21877,23246,24589,25908
1565,3073,4539,5942,7205,8385,9725,11193,12505,13648,14897,16438,18062,19582,21005,22382,23780,25151,26495
1616,3167,4673,6115,7420,8639,10013,11510,12851,14028,15313,16886,18539,20091,21544,22955,24391,25797,27173
-1
