51,75,110,226,417,616,813,1009,1202,1385,1518,1569,1607,1728,1912,2107,2301,2497,2694
103,152,221,450,828,1225,1618,2007,2393,2759,3026,3129,3204,3439,3801,4189,4575,4964,5356
156,233,336,668,1217,1802,2388,2970,3547,4088,4484,4640,4750,5075,5591,6156,6725,7305,7890
218,341,493,915,1596,2340,3115,3893,4653,5343,5849,6066,6225,6625,7259,7969,8707,9478,10255
319,539,788,1314,2106,2990,3950,4924,5863,6691,7310,7624,7880,8384,9134,9976,10878,11840,12809
479,858,1267,1949,2891,3937,5084,6253,7381,8381,9160,9630,10045,10710,11622,12631,13713,14865,16025
665,1228,1822,2688,3809,5038,6375,7738,9063,10257,11225,11880,12478,13330,14430,15627,16898,18240,19590
854,1604,2386,3440,4748,6166,7695,9251,10771,12158,13320,14163,14948,15990,17282,18670,20131,21664,23205
1044,1984,2955,4197,5694,7302,9023,10772,12485,14061,15415,16445,17418,18649,20132,21710,23362,25087,26817
1236,2370,3533,4966,6654,8453,10366,12308,14212,15978,17523,18742,19904,21327,23003,24773,26617,28533,30450
1431,2761,4118,5742,7622,9613,11718,13853,15949,17907,19643,21051,22403,24017,25884,27846,29881,31987,34094
1626,3151,4701,6515,8589,10776,13077,15408,17698,19849,21774,23369,24909,26712,28768,30920,33146,35444,37744
1820,3538,5279,7286,9556,11942,14443,16973,19459,21803,23916,25698,27428,29421,31667,34009,36426,38918,41413
2014,3926,5860,8063,10528,13108,15806,18534,21217,23754,26059,28034,29959,32145,34582,37114,39721,42404,45092
2211,4319,6448,8847,11505,14275,17166,20090,22969,25699,28199,30373,32495,34873,37501,40222,43018,45891,48769
2408,4712,7036,9631,12483,15444,18528,21647,24721,27643,30338,32712,35030,37601,40420,43330,46316,49381,52452
2603,5102,7623,10418,13469,16625,19902,23216,26482,29593,32479,35048,37561,40326,43337,46439,49619,52878,56142
2797,5489,8205,11198,14448,17800,21270,24777,28233,31532,34609,37370,40077,43037,46241,49537,52913,56366,59822
2990,5875,8783,11970,15414,18960,22623,26321,29966,33456,36727,39680,42580,45735,49133,52624,56196,59843,63491
-1
