97,212,357,527,705,871,1013,1134,1278,1459,1650,1825,1986,2151,2315,2483,2654,2825,2992
184,395,656,964,1295,1616,1903,2142,2422,2782,3163,3513,3833,4148,4447,4744,5043,5349,5659
248,525,862,1268,1714,2159,2581,2932,3333,3862,4429,4953,5435,5878,6282,6673,7061,7463,7870
322,673,1091,1602,2178,2748,3288,3742,4253,4941,5688,6386,7029,7605,8122,8611,9091,9593,10095
434,897,1431,2074,2796,3516,4187,4746,5371,6218,7142,8015,8828,9560,10219,10837,11444,12079,12715
580,1190,1879,2687,3575,4457,5259,5924,6670,7676,8778,9826,10820,11730,12560,13349,14127,14936,15747
751,1531,2394,3377,4435,5471,6391,7153,8011,9171,10451,11674,12845,13936,14948,15917,16874,17866,18855
929,1885,2929,4091,5320,6508,7547,8407,9376,10692,12152,13556,14905,16176,17375,18530,19672,20848,22022
1106,2238,3460,4799,6197,7534,8690,9646,10735,12213,13855,15437,16962,18411,19796,21137,22467,23832,25192
1280,2584,3980,5496,7067,8549,9812,10861,12081,13732,15561,17322,19021,20647,22218,23744,25259,26809,28350
1447,2918,4488,6179,7911,9520,10880,12020,13368,15189,17203,19141,21009,22809,24562,26269,27966,29700,31422
1608,3243,4986,6847,8724,10443,11890,13113,14564,16527,18702,20795,22819,24789,26720,28603,30482,32400,34302
1754,3541,5449,7474,9490,11320,12862,14171,15713,17789,20100,22346,24533,26680,28792,30849,32908,35005,37082
1875,3797,5857,8031,10183,12137,13792,15212,16869,19071,21533,23951,26315,28645,30939,33172,35406,37677,39927
1984,4027,6229,8540,10820,12903,14690,16253,18068,20432,23068,25669,28213,30723,33202,35617,38028,40470,42894
2095,4258,6596,9034,11434,13650,15580,17301,19287,21824,24632,27409,30134,32823,35482,38080,40671,43289,45892
2219,4511,6976,9523,12028,14359,16410,18263,20387,23065,26013,28930,31804,34648,37466,40233,42996,45791,48575
2356,4787,7377,10024,12618,15036,17176,19125,21353,24137,27191,30219,33205,36169,39128,42049,44975,47945,50907
2486,5058,7784,10543,13233,15738,17967,20012,22341,25230,28391,31526,34618,37709,40829,43916,47007,50145,53280
1
