89,176,259,342,425,510,602,695,793,903,1014,1119,1231,1346,1455,1557,1663,1784,1912
169,339,511,688,866,1051,1252,1455,1667,1898,2123,2335,2560,2789,3008,3214,3426,3669,3922
242,493,767,1061,1358,1665,1988,2307,2637,2989,3324,3639,3970,4305,4628,4934,5246,5603,5970
314,643,1019,1438,1864,2299,2742,3169,3607,4069,4501,4903,5319,5739,6147,6535,6928,7376,7833
386,787,1253,1788,2339,2894,3440,3953,4476,5024,5532,6001,6481,6966,7440,7892,8349,8869,9395
467,941,1486,2121,2781,3436,4062,4640,5227,5841,6408,6932,7468,8012,8548,9058,9575,10162,10750
564,1124,1745,2459,3201,3933,4624,5259,5904,6578,7199,7776,8369,8976,9578,10150,10734,11394,12049
672,1333,2039,2825,3634,4431,5183,5877,6586,7324,8003,8638,9300,9987,10671,11322,11997,12754,13494
778,1546,2351,3218,4095,4956,5771,6535,7325,8145,8897,9606,10355,11142,11927,12674,13458,14328,15165
871,1739,2646,3607,4564,5496,6382,7226,8108,9021,9854,10646,11489,12383,13275,14122,15018,16002,16936
946,1897,2896,3952,4998,6014,6982,7908,8882,9886,10796,11666,12598,13593,14585,15524,16522,17606,18625
1007,2022,3093,4232,5364,6465,7513,8513,9566,10649,11624,12559,13562,14638,15711,16723,17798,18957,20041
1067,2139,3268,4475,5683,6861,7980,9039,10151,11294,12322,13311,14372,15512,16648,17719,18857,20076,21215
1136,2268,3451,4715,5985,7228,8406,9516,10678,11873,12951,13993,15110,16308,17500,18627,19825,21100,22294
1210,2409,3651,4971,6294,7589,8818,9976,11188,12435,13567,14667,15845,17103,18352,19539,20798,22130,23386
1279,2548,3858,5240,6616,7959,9235,10443,11709,13013,14209,15381,16636,17968,19287,20551,21885,23287,24620
1336,2665,4041,5489,6923,8317,9642,10904,12228,13593,14858,16110,17454,18874,20279,21638,23062,24547,25967
1387,2768,4201,5709,7199,8646,10024,11339,12717,14139,15468,16796,18225,19729,21220,22671,24179,25745,27249
1442,2874,4357,5916,7455,8951,10378,11741,13165,14635,16019,17410,18909,20483,22047,23573,25150,26785,28360
-1
