135,260,376,494,606,722,842,948,1039,1119,1195,1273,1363,1461,1551,1623,1687,1751,1818
266,517,746,974,1188,1418,1660,1873,2065,2244,2416,2585,2773,2973,3157,3306,3437,3569,3710
391,765,1101,1428,1734,2071,2428,2745,3045,3345,3639,3917,4217,4535,4835,5089,5318,5543,5774
505,989,1427,1854,2251,2685,3144,3557,3962,4390,4820,5226,5651,6098,6528,6908,7262,7602,7931
621,1217,1765,2301,2794,3316,3863,4365,4866,5413,5972,6507,7057,7623,8177,8688,9170,9627,10060
740,1455,2123,2772,3357,3957,4580,5159,5740,6383,7051,7708,8381,9061,9738,10385,10999,11580,12136
857,1701,2501,3270,3954,4639,5336,5985,6646,7388,8172,8957,9759,10563,11371,12154,12900,13606,14291
961,1924,2855,3752,4557,5354,6140,6863,7614,8472,9388,10308,11243,12176,13113,14021,14891,15719,16526
1069,2154,3225,4269,5220,6147,7030,7834,8683,9658,10703,11752,12813,13866,14918,15939,16925,17871,18797
1196,2422,3648,4851,5954,7012,8000,8898,9853,10945,12120,13298,14476,15636,16790,17912,19006,20064,21101
1315,2669,4030,5372,6612,7799,8902,9901,10961,12170,13480,14793,16083,17343,18599,19823,21028,22203,23345
1420,2883,4351,5807,7173,8490,9712,10811,11976,13305,14747,16189,17588,18948,20309,21648,22984,24294,25557
1535,3118,4701,6273,7766,9217,10563,11768,13040,14486,16054,17615,19114,20570,22031,23483,24949,26398,27797
1663,3378,5091,6783,8390,9960,11428,12746,14121,15669,17352,19025,20621,22177,23747,25317,26908,28487,30022
1792,3637,5483,7292,8995,10659,12231,13649,15108,16738,18524,20307,22006,23667,25354,27047,28757,30451,32105
1926,3903,5881,7799,9583,11327,12987,14488,16019,17722,19596,21475,23266,25022,26815,28618,30427,32211,33956
2060,4171,6281,8307,10179,12011,13763,15346,16948,18721,20666,22617,24486,26334,28231,30137,32033,33891,35708
2174,4404,6640,8783,10764,12700,14557,16241,17933,19791,21810,23830,25786,27740,29750,31764,33759,35702,37588
2281,4625,6986,9252,11353,13400,15370,17174,18981,20944,23051,25152,27211,29278,31400,33523,35628,37672,39637
-1
