40,79,118,158,203,248,291,331,371,411,454,495,534,573,613,653,696,741,781
83,165,244,323,412,503,590,671,754,837,923,1007,1088,1169,1251,1330,1415,1506,1590
131,259,382,505,640,777,910,1038,1167,1292,1418,1541,1661,1782,1906,2027,2155,2287,2413
178,350,515,683,862,1040,1214,1388,1562,1728,1893,2055,2214,2375,2542,2708,2880,3053,3222
221,434,640,851,1071,1289,1502,1716,1931,2140,2348,2553,2755,2961,3174,3386,3604,3822,4037
262,514,762,1015,1276,1536,1792,2048,2304,2557,2810,3056,3299,3549,3805,4061,4324,4587,4843
304,597,888,1184,1487,1789,2087,2387,2685,2982,3282,3572,3858,4153,4452,4752,5062,5371,5670
348,686,1023,1361,1702,2043,2381,2725,3063,3400,3746,4082,4414,4757,5103,5449,5808,6166,6514
394,779,1163,1544,1926,2309,2692,3083,3463,3840,4228,4607,4983,5373,5766,6158,6567,6975,7372
440,871,1300,1724,2150,2579,3010,3448,3872,4288,4714,5131,5548,5983,6419,6855,7312,7769,8215
487,964,1436,1900,2369,2846,3326,3811,4279,4737,5205,5664,6126,6606,7082,7559,8062,8567,9061
535,1059,1577,2083,2594,3117,3644,4176,4688,5188,5700,6204,6713,7239,7758,8278,8826,9378,9921
581,1149,1712,2260,2810,3377,3951,4530,5085,5624,6176,6722,7277,7849,8411,8972,9562,10159,10744
622,1230,1836,2427,3020,3633,4254,4879,5478,6059,6649,7234,7832,8448,9051,9651,10282,10921,11543
665,1316,1964,2596,3234,3893,4559,5227,5871,6496,7125,7749,8387,9043,9685,10325,10999,11680,12339
711,1407,2097,2769,3453,4158,4867,5578,6268,6938,7607,8271,8952,9650,10331,11011,11724,12445,13142
758,1498,2229,2941,3670,4419,5174,5932,6670,7385,8097,8804,9529,10271,10996,11719,12472,13234,13975
802,1583,2355,3107,3877,4667,5469,6275,7059,7815,8568,9318,10084,10868,11641,12410,13206,14013,14802
844,1665,2480,3276,4088,4919,5768,6622,7451,8248,9041,9833,10639,11465,12286,13101,13936,14785,15622
-1
