91,169,241,334,434,534,632,753,881,1009,1153,1294,1416,1492,1533,1566,1608,1665,1716
179,333,477,660,852,1041,1234,1474,1732,1995,2283,2555,2790,2943,3035,3109,3207,3347,3469
253,478,698,965,1238,1507,1787,2136,2515,2907,3329,3728,4078,4323,4484,4619,4797,5038,5242
311,600,892,1233,1588,1943,2309,2754,3233,3738,4300,4856,5360,5735,6002,6232,6501,6827,7094
363,708,1065,1477,1916,2354,2796,3323,3890,4501,5206,5934,6614,7151,7559,7912,8288,8710,9062
411,810,1234,1725,2255,2785,3307,3919,4584,5311,6161,7054,7905,8605,9160,9649,10160,10719,11214
463,922,1423,2004,2629,3258,3875,4580,5355,6213,7207,8248,9251,10095,10779,11397,12050,12764,13428
526,1053,1640,2314,3029,3756,4477,5280,6163,7147,8267,9425,10547,11512,12318,13079,13897,14783,15620
596,1192,1857,2615,3418,4245,5077,5984,6977,8088,9338,10616,11859,12958,13915,14851,15858,16931,17947
668,1336,2073,2911,3809,4747,5696,6720,7836,9081,10478,11910,13312,14580,15718,16841,18036,19291,20476
735,1478,2297,3221,4222,5282,6352,7487,8705,10047,11558,13132,14698,16147,17476,18789,20161,21578,22912
792,1600,2497,3509,4618,5803,6987,8208,9493,10895,12475,14144,15840,17452,18960,20446,21965,23509,24964
850,1720,2685,3787,5009,6319,7617,8929,10290,11768,13432,15199,17014,18761,20402,22007,23621,25247,26783
912,1846,2884,4081,5412,6839,8252,9673,11140,12733,14520,16411,18343,20191,21916,23596,25270,26956,28558
969,1966,3087,4380,5810,7345,8869,10401,11984,13697,15601,17598,19614,21523,23306,25047,26784,28549,30242
1019,2073,3273,4657,6180,7818,9451,11087,12776,14587,16569,18627,20693,22649,24493,26308,28135,30004,31799
1063,2169,3443,4919,6537,8273,10020,11765,13553,15455,17499,19596,21702,23716,25638,27542,29466,31425,33293
1108,2271,3627,5204,6917,8747,10617,12494,14401,16421,18556,20709,22864,24949,26951,28932,30923,32932,34839
1164,2394,3839,5519,7331,9268,11276,13304,15347,17508,19770,22011,24225,26376,28438,30467,32494,34529,36460
-1
