102,201,292,375,456,531,585,624,660,705,757,810,861,910,954,991,1024,1056,1100
201,393,571,736,892,1027,1124,1201,1282,1384,1495,1602,1705,1801,1886,1959,2023,2084,2169
288,564,821,1059,1273,1450,1587,1714,1857,2026,2197,2358,2514,2657,2782,2889,2981,3067,3189
364,714,1037,1327,1584,1804,1997,2191,2403,2634,2859,3075,3286,3478,3644,3783,3901,4011,4168
435,849,1222,1552,1855,2133,2398,2663,2937,3222,3499,3771,4038,4282,4491,4664,4810,4948,5142
497,964,1381,1760,2125,2473,2811,3140,3471,3809,4141,4471,4791,5085,5341,5556,5738,5909,6142
545,1057,1527,1971,2406,2829,3237,3627,4017,4412,4800,5186,5555,5895,6203,6470,6700,6912,7185
589,1151,1688,2205,2711,3208,3687,4138,4586,5037,5479,5916,6330,6718,7085,7415,7705,7968,8284
646,1273,1883,2474,3057,3632,4180,4689,5192,5695,6184,6665,7122,7562,7995,8402,8767,9095,9462
717,1421,2113,2786,3449,4100,4711,5275,5831,6381,6910,7430,7929,8420,8919,9406,9851,10249,10669
798,1585,2367,3129,3869,4587,5259,5879,6483,7071,7635,8191,8729,9268,9824,10379,10900,11365,11834
882,1757,2631,3476,4285,5064,5796,6468,7111,7729,8324,8914,9487,10070,10672,11282,11870,12398,12914
967,1933,2894,3810,4680,5518,6304,7016,7690,8336,8962,9584,10188,10807,11448,12102,12745,13329,13890
1059,2115,3153,4134,5065,5958,6790,7537,8240,8918,9582,10239,10872,11524,12199,12889,13574,14203,14803
1151,2289,3395,4438,5430,6372,7243,8023,8758,9475,10183,10877,11541,12229,12940,13665,14385,15048,15681
1231,2440,3611,4714,5758,6742,7648,8459,9227,9982,10731,11460,12154,12877,13627,14391,15144,15836,16497
1299,2571,3806,4964,6051,7072,8011,8853,9655,10446,11231,11991,12713,13469,14260,15062,15846,16567,17255
1363,2699,3996,5203,6330,7387,8359,9233,10070,10897,11715,12505,13255,14043,14869,15702,16514,17264,17981
1431,2833,4187,5439,6605,7698,8707,9616,10489,11353,12205,13026,13806,14625,15481,16341,17178,17955,18700
-1
