54,108,165,222,277,334,391,448,512,617,791,995,1198,1401,1608,1819,2036,2259,2488
109,217,330,443,553,667,781,895,1023,1233,1581,1989,2396,2801,3209,3622,4046,4482,4931
167,330,498,666,831,1001,1171,1342,1534,1849,2368,2979,3592,4199,4803,5407,6024,6660,7317
235,459,685,909,1130,1355,1581,1810,2066,2483,3167,3974,4790,5599,6399,7190,7993,8822,9680
313,609,900,1183,1460,1741,2024,2311,2631,3147,3992,4988,6000,7007,8005,8989,9982,11004,12061
396,773,1139,1488,1823,2159,2499,2844,3227,3841,4846,6031,7235,8435,9633,10821,12016,13240,14500
483,945,1392,1814,2211,2603,2999,3401,3847,4556,5716,7087,8479,9867,11266,12664,14070,15505,16976
570,1117,1646,2144,2608,3059,3512,3972,4482,5284,6592,8141,9715,11287,12884,14494,16115,17764,19451
659,1293,1905,2482,3017,3534,4050,4571,5147,6042,7490,9207,10957,12712,14505,16325,18162,20027,21930
749,1473,2174,2834,3445,4034,4618,5203,5847,6835,8417,10292,12211,14149,16139,18165,20215,22297,24418
844,1663,2459,3209,3901,4567,5224,5875,6587,7665,9375,11399,13477,15592,17775,20001,22259,24558,26898
943,1859,2752,3594,4369,5114,5846,6565,7345,8507,10334,12494,14719,16996,19359,21776,24234,26743,29296
1045,2060,3047,3979,4839,5666,6476,7266,8114,9355,11284,13565,15925,18351,20878,23470,26110,28808,31557
1148,2262,3340,4361,5309,6221,7112,7976,8893,10207,12223,14607,17088,19653,22335,25089,27892,30757,33680
1249,2461,3632,4744,5783,6783,7756,8696,9683,11066,13157,15627,18211,20901,23729,26638,29595,32614,35695
1350,2661,3930,5138,6271,7360,8416,9433,10493,11945,14105,16650,19321,22120,25079,28136,31245,34415,37648
1453,2865,4236,5543,6772,7951,9091,10185,11318,12838,15066,17680,20427,23321,26395,29587,32844,36168,39558
1557,3072,4545,5951,7276,8547,9772,10942,12147,13735,16030,18710,21526,24502,27676,30988,34384,37864,41418
1660,3276,4848,6352,7773,9137,10448,11696,12975,14632,16994,19738,22618,25666,28927,32346,35872,39506,43225
-1
