50,89,124,161,202,238,256,265,285,337,412,486,556,623,688,753,818,882,943
104,183,251,323,404,478,517,538,580,683,832,982,1123,1252,1374,1498,1625,1754,1877
159,274,367,465,580,693,759,800,870,1015,1222,1439,1648,1832,1998,2167,2349,2539,2722
204,346,453,566,707,858,957,1026,1126,1307,1556,1828,2102,2341,2549,2760,2993,3236,3467
239,404,521,645,810,1001,1141,1244,1375,1589,1872,2193,2532,2832,3094,3362,3652,3945,4219
268,450,575,707,892,1125,1314,1459,1628,1877,2191,2557,2961,3328,3655,3989,4335,4676,4996
299,496,628,769,976,1254,1496,1688,1898,2183,2532,2945,3412,3843,4226,4611,5001,5383,5746
338,558,704,863,1103,1433,1729,1967,2216,2538,2928,3390,3917,4406,4837,5266,5701,6126,6531
386,640,812,1001,1285,1670,2019,2302,2591,2953,3386,3895,4476,5021,5506,5990,6482,6964,7425
440,735,939,1160,1485,1919,2316,2639,2964,3365,3840,4395,5029,5631,6175,6720,7274,7818,8340
506,852,1093,1345,1707,2184,2622,2977,3332,3770,4287,4890,5580,6240,6844,7450,8067,8672,9252
589,997,1279,1564,1962,2478,2951,3331,3712,4186,4745,5396,6142,6860,7524,8191,8870,9535,10172
671,1139,1463,1784,2218,2769,3270,3668,4071,4579,5177,5871,6667,7438,8158,8884,9624,10349,11043
744,1266,1631,1987,2453,3033,3556,3967,4388,4926,5557,6286,7121,7935,8702,9479,10273,11055,11805
812,1382,1781,2165,2654,3253,3789,4208,4641,5202,5861,6622,7492,8343,9149,9966,10804,11636,12439
876,1488,1913,2315,2816,3423,3965,4389,4831,5412,6100,6895,7801,8689,9532,10387,11266,12145,13000
925,1569,2011,2422,2928,3539,4085,4515,4970,5576,6299,7133,8080,9010,9895,10793,11718,12648,13558
950,1612,2063,2479,2989,3603,4154,4597,5076,5717,6481,7359,8353,9333,10269,11219,12198,13185,14153
960,1630,2086,2506,3019,3636,4197,4666,5183,5867,6678,7605,8652,9688,10682,11691,12730,13779,14809
-1
