12,24,36,48,60,73,87,106,132,165,206,250,291,322,343,357,370,384,400
26,51,75,100,126,154,183,220,271,337,419,507,590,653,695,722,746,773,804
50,97,139,182,227,274,321,375,447,542,663,794,919,1013,1075,1115,1151,1189,1233
81,160,232,304,377,451,519,589,679,799,952,1119,1279,1399,1479,1533,1582,1633,1691
108,218,323,428,534,637,726,811,917,1058,1236,1428,1611,1749,1845,1914,1978,2044,2118
127,261,393,526,661,792,901,999,1119,1278,1478,1692,1894,2047,2159,2246,2327,2410,2500
140,291,444,599,759,915,1041,1151,1284,1460,1682,1920,2143,2314,2444,2550,2649,2749,2855
154,320,490,663,846,1024,1165,1285,1430,1622,1866,2129,2377,2569,2718,2843,2961,3078,3199
173,358,547,739,942,1138,1291,1421,1577,1785,2051,2338,2611,2825,2994,3138,3275,3409,3544
193,402,618,834,1056,1266,1430,1570,1737,1962,2250,2561,2859,3095,3285,3450,3609,3761,3910
210,442,690,939,1185,1410,1585,1735,1913,2155,2467,2804,3126,3384,3595,3783,3967,4140,4307
224,476,754,1040,1317,1559,1745,1904,2093,2350,2683,3045,3390,3669,3901,4113,4324,4524,4717
237,507,812,1134,1443,1704,1903,2073,2274,2545,2896,3280,3648,3947,4199,4434,4671,4902,5129
249,535,862,1213,1550,1831,2047,2233,2449,2734,3100,3502,3891,4211,4484,4741,5003,5264,5527
261,561,905,1276,1634,1935,2171,2376,2609,2908,3287,3703,4109,4449,4744,5024,5311,5601,5900
271,584,945,1337,1719,2045,2304,2530,2781,3095,3487,3914,4333,4690,5006,5310,5622,5938,6268
281,606,986,1406,1820,2178,2465,2715,2986,3316,3721,4160,4592,4965,5303,5634,5972,6311,6664
291,629,1030,1482,1932,2326,2645,2921,3213,3559,3977,4429,4876,5266,5626,5982,6343,6701,7072
301,652,1076,1561,2047,2477,2829,3131,3443,3804,4234,4699,5162,5570,5949,6325,6705,7081,7469
-1
