43,88,138,187,232,277,320,367,421,474,527,583,639,687,733,777,812,846,884
84,171,269,366,456,545,628,719,824,928,1033,1145,1256,1353,1443,1528,1601,1672,1748
127,256,398,538,669,801,923,1053,1202,1351,1503,1665,1829,1976,2114,2245,2364,2479,2595
168,339,528,714,890,1067,1230,1403,1597,1791,1985,2192,2408,2603,2790,2969,3134,3295,3455
210,424,663,901,1129,1353,1560,1784,2032,2275,2513,2770,3040,3284,3519,3742,3951,4163,4373
255,514,799,1087,1366,1636,1892,2168,2468,2762,3047,3357,3682,3978,4262,4529,4783,5048,5313
297,596,926,1262,1588,1906,2215,2542,2891,3236,3572,3933,4309,4655,4986,5296,5594,5910,6233
341,684,1062,1446,1820,2185,2543,2922,3320,3713,4100,4507,4930,5323,5698,6052,6396,6762,7139
387,780,1207,1637,2055,2464,2866,3295,3742,4185,4625,5080,5551,5990,6412,6815,7209,7624,8049
432,875,1352,1827,2288,2743,3192,3667,4162,4653,5144,5651,6174,6663,7137,7591,8033,8491,8959
481,975,1502,2025,2533,3034,3531,4051,4588,5126,5664,6217,6792,7334,7858,8361,8846,9345,9858
526,1065,1639,2211,2765,3311,3855,4421,4999,5588,6177,6779,7406,8001,8575,9128,9660,10205,10763
574,1160,1782,2402,3004,3595,4186,4797,5415,6054,6696,7352,8031,8678,9299,9899,10476,11065,11669
622,1257,1925,2592,3244,3881,4518,5178,5841,6527,7221,7929,8660,9356,10025,10671,11288,11917,12567
667,1349,2061,2771,3470,4152,4834,5543,6253,6985,7729,8486,9268,10010,10726,11416,12069,12737,13429
709,1438,2197,2951,3695,4425,5153,5911,6668,7449,8244,9049,9877,10664,11426,12158,12849,13555,14284
750,1523,2330,3134,3924,4701,5477,6282,7086,7919,8764,9616,10487,11316,12121,12896,13631,14377,15142
794,1614,2466,3320,4157,4980,5802,6650,7498,8379,9268,10165,11083,11956,12805,13624,14403,15188,15987
843,1715,2611,3507,4390,5261,6132,7028,7923,8851,9782,10721,11687,12608,13505,14370,15191,16013,16845
-1
