34,68,103,139,176,215,255,297,341,389,448,523,616,732,866,1010,1166,1335,1512
69,137,206,278,354,433,515,604,701,811,945,1112,1316,1563,1842,2140,2460,2801,3157
104,206,308,416,531,652,779,924,1093,1291,1531,1821,2165,2564,3003,3469,3965,4487,5028
138,273,409,554,712,881,1065,1283,1547,1860,2235,2675,3180,3749,4362,5008,5690,6403,7139
171,340,512,699,910,1143,1408,1729,2118,2574,3108,3714,4394,5145,5942,6773,7646,8555,9489
209,419,640,889,1178,1506,1885,2340,2879,3499,4207,4992,5859,6804,7794,8817,9885,10994,12129
260,530,830,1177,1582,2041,2566,3180,3889,4690,5587,6562,7626,8775,9969,11194,12464,13778,15121
341,707,1128,1617,2177,2801,3499,4294,5190,6185,7282,8457,9724,11081,12483,13917,15397,16922,18481
471,981,1565,2232,2978,3792,4683,5674,6770,7968,9272,10655,12127,13691,15302,16948,18643,20385,22162
650,1346,2125,2993,3943,4965,6063,7261,8568,9980,11499,13094,14774,16546,18369,20230,22142,24103,26100
857,1761,2752,3834,4999,6237,7551,8964,10488,12118,13855,15665,17557,19542,21581,23656,25782,27960,30177
1073,2196,3409,4712,6097,7554,9087,10720,12462,14310,16265,18293,20401,22602,24858,27148,29488,31883,34320
1293,2639,4078,5605,7213,8892,10646,12500,14460,16524,18696,20941,23267,25688,28164,30674,33232,35844,38501
1515,3085,4750,6500,8331,10234,12211,14288,16468,18750,21139,23601,26146,28790,31489,34221,36999,39830,42707
1739,3534,5424,7397,9450,11575,13775,16076,18479,20982,23589,26268,29033,31899,34819,37771,40769,43820,46918
1965,3985,6100,8297,10574,12922,15345,17871,20497,23219,26043,28941,31926,35011,38148,41319,44537,47809,51127
2191,4436,6777,9201,11704,14277,16924,19675,22523,25465,28507,31626,34832,38135,41489,44879,48318,51812,55351
2418,4889,7456,10109,12840,15639,18510,21486,24558,27723,30988,34330,37757,41279,44852,48462,52123,55839,59600
2646,5345,8139,11021,13981,17008,20105,23307,26604,29994,33483,37048,40695,44434,48226,52056,55939,59876,63856
-1
