61,121,181,239,300,364,433,509,604,727,879,1057,1254,1460,1669,1880,2091,2306,2525
122,242,361,477,600,731,873,1028,1216,1455,1751,2097,2482,2891,3309,3732,4155,4586,5022
183,362,542,718,903,1100,1316,1547,1819,2161,2586,3083,3640,4243,4865,5495,6127,6772,7422
244,484,728,965,1212,1474,1763,2069,2420,2853,3390,4021,4738,5526,6349,7184,8024,8882,9745
307,612,923,1225,1537,1865,2227,2610,3040,3558,4197,4956,5829,6799,7822,8864,9911,10979,12052
374,747,1129,1501,1882,2279,2714,3172,3682,4287,5032,5927,6962,8119,9344,10594,11849,13126,14408
445,891,1349,1797,2256,2730,3244,3778,4368,5064,5922,6960,8164,9513,10941,12397,13860,15348,16841
524,1052,1596,2133,2683,3248,3852,4471,5149,5944,6921,8105,9482,11025,12656,14317,15987,17688,19395
619,1244,1888,2527,3182,3852,4559,5278,6058,6963,8067,9403,10956,12694,14526,16391,18267,20178,22098
729,1465,2222,2971,3738,4525,5349,6183,7078,8104,9344,10836,12564,14495,16527,18594,20675,22794,24926
849,1705,2583,3448,4331,5239,6188,7147,8166,9321,10704,12355,14257,16377,18605,20871,23153,25479,27822
977,1960,2967,3958,4966,5999,7075,8162,9309,10596,12123,13934,16008,18310,20729,23192,25674,28205,30756
1106,2218,3359,4485,5625,6786,7990,9206,10483,11902,13569,15532,17769,20246,22851,25510,28191,30925,33683
1233,2473,3748,5011,6286,7578,8912,10259,11667,13217,15018,17121,19508,22153,24942,27794,30672,33608,36572
1361,2729,4138,5540,6956,8388,9861,11345,12886,14566,16498,18734,21262,24068,27037,30080,33152,36288,39457
1493,2991,4534,6076,7640,9223,10848,12479,14159,15971,18034,20403,23073,26038,29183,32415,35682,39020,42393
1628,3261,4944,6631,8351,10097,11886,13675,15505,17459,19661,22170,24989,28118,31443,34867,38332,41873,45449
1769,3545,5380,7222,9105,11021,12982,14938,16929,19043,21403,24068,27045,30345,33859,37481,41146,44890,48668
1919,3847,5844,7851,9903,11992,14130,16261,18423,20710,23244,26079,29224,32704,36414,40235,44096,48039,52018
-1
