91,183,275,367,458,549,639,728,814,901,995,1097,1200,1297,1382,1464,1548,1633,1719
169,340,511,683,853,1023,1190,1354,1512,1674,1857,2061,2269,2465,2632,2786,2940,3097,3257
239,481,723,966,1207,1449,1687,1918,2137,2362,2627,2931,3244,3539,3784,3998,4208,4425,4651
309,622,936,1251,1565,1880,2191,2494,2782,3072,3418,3822,4240,4634,4958,5230,5497,5782,6081
386,776,1167,1559,1949,2338,2718,3088,3449,3811,4240,4745,5269,5764,6170,6503,6833,7193,7564
484,972,1457,1941,2420,2894,3351,3785,4215,4653,5166,5773,6404,7002,7492,7889,8285,8721,9161
589,1180,1760,2336,2903,3462,4000,4500,4998,5512,6108,6816,7554,8256,8832,9295,9757,10268,10777
690,1379,2050,2716,3371,4015,4635,5201,5766,6356,7033,7840,8686,9492,10156,10686,11213,11798,12376
797,1589,2357,3120,3871,4608,5313,5945,6576,7242,7998,8902,9854,10763,11515,12112,12702,13360,14005
922,1828,2702,3566,4414,5244,6034,6733,7430,8173,9008,10007,11064,12077,12918,13582,14233,14962,15673
1070,2105,3089,4051,4989,5905,6777,7544,8308,9128,10041,11134,12296,13413,14345,15077,15789,16588,17364
1240,2424,3523,4580,5606,6607,7561,8396,9226,10122,11113,12300,13567,14788,15812,16613,17386,18255,19096
1422,2774,4005,5162,6275,7360,8391,9289,10182,11153,12221,13501,14873,16199,17316,18188,19023,19962,20870
1602,3127,4509,5776,6971,8127,9221,10174,11128,12173,13317,14689,16167,17599,18811,19755,20652,21661,22638
1774,3470,5014,6405,7678,8892,10038,11043,12057,13176,14395,15857,17440,18979,20288,21306,22265,23345,24393
1941,3807,5519,7050,8409,9679,10874,11929,13001,14193,15486,17036,18723,20369,21776,22869,23890,25041,26161
2099,4126,5997,7664,9110,10435,11679,12783,13911,15174,16540,18175,19964,21715,23220,24389,25471,26691,27883
2247,4419,6427,8214,9739,11117,12409,13562,14745,16076,17513,19230,21118,22973,24576,25823,26966,28253,29516
2393,4703,6841,8743,10342,11772,13112,14314,15551,16948,18455,20253,22239,24197,25899,27226,28430,29782,31115
-1
