46,96,155,219,283,346,408,468,524,579,634,689,741,795,848,901,951,999,1044
88,183,294,416,541,666,790,910,1023,1135,1246,1358,1464,1572,1677,1781,1879,1974,2065
132,272,428,599,779,964,1149,1327,1497,1666,1834,2005,2170,2336,2495,2648,2792,2931,3066
181,368,568,784,1013,1251,1495,1732,1960,2188,2415,2645,2870,3097,3314,3521,3716,3901,4079
239,486,742,1006,1283,1569,1867,2159,2443,2730,3019,3314,3607,3903,4183,4449,4700,4937,5164
324,662,1006,1333,1663,1999,2350,2693,3027,3365,3710,4068,4431,4801,5151,5483,5797,6095,6378
426,864,1313,1719,2104,2491,2895,3289,3672,4057,4450,4861,5284,5717,6131,6528,6910,7278,7626
522,1049,1599,2093,2531,2964,3418,3861,4294,4726,5166,5626,6101,6587,7055,7507,7947,8379,8791
607,1229,1889,2473,2962,3436,3935,4423,4903,5383,5873,6383,6907,7441,7956,8454,8942,9428,9896
669,1374,2139,2801,3340,3857,4400,4932,5459,5986,6525,7084,7658,8240,8799,9340,9871,10404,10921
719,1487,2329,3051,3637,4199,4788,5366,5940,6513,7100,7707,8331,8961,9566,10151,10724,11301,11862
765,1583,2477,3248,3880,4488,5123,5747,6368,6987,7621,8275,8948,9627,10280,10912,11530,12152,12757
810,1674,2614,3432,4110,4764,5445,6115,6782,7447,8127,8827,9549,10277,10979,11660,12326,12995,13647
854,1763,2748,3613,4338,5038,5764,6479,7190,7899,8625,9370,10140,10917,11668,12398,13112,13827,14525
900,1853,2881,3790,4559,5304,6074,6833,7588,8340,9111,9900,10716,11540,12339,13116,13877,14638,15381
961,1967,3041,3994,4804,5591,6403,7205,8004,8800,9615,10448,11309,12177,13021,13842,14647,15453,16241
1065,2154,3289,4292,5145,5973,6825,7668,8509,9348,10206,11083,11989,12901,13790,14655,15504,16354,17186
1235,2468,3710,4791,5700,6572,7463,8344,9224,10103,11001,11918,12866,13821,14756,15668,16565,17461,18339
1449,2879,4287,5496,6493,7425,8359,9278,10194,11111,12047,13001,13988,14985,15965,16924,17869,18812,19737
-1
