98,192,282,375,474,575,674,772,869,961,1047,1129,1211,1290,1368,1450,1536,1622,1708
192,379,559,745,942,1143,1342,1541,1740,1931,2109,2279,2448,2612,2772,2939,3113,3287,3462
283,562,833,1113,1407,1706,2003,2301,2604,2901,3179,3442,3701,3953,4199,4453,4715,4976,5239
373,743,1109,1485,1875,2271,2664,3060,3468,3875,4262,4624,4975,5316,5651,5994,6345,6693,7042
459,917,1378,1852,2339,2833,3323,3819,4331,4844,5340,5803,6249,6683,7111,7548,7993,8432,8872
539,1082,1636,2210,2798,3390,3977,4572,5182,5792,6389,6952,7495,8029,8558,9096,9641,10178,10717
614,1236,1880,2554,3244,3930,4608,5295,5997,6699,7392,8053,8692,9327,9961,10606,11258,11900,12541
696,1399,2133,2904,3688,4459,5219,5992,6785,7582,8372,9129,9862,10595,11332,12082,12841,13590,14335
789,1583,2410,3274,4143,4991,5830,6687,7569,8458,9341,10189,11011,11837,12673,13523,14382,15234,16081
883,1769,2686,3636,4581,5495,6402,7336,8301,9275,10242,11172,12079,12995,13924,14864,15812,16758,17701
973,1945,2945,3976,4993,5963,6921,7921,8966,10022,11067,12072,13061,14065,15080,16101,17129,18161,19196
1056,2107,3183,4290,5377,6403,7405,8464,9586,10723,11846,12923,13989,15074,16168,17266,18372,19489,20618
1132,2258,3408,4586,5742,6834,7891,9010,10205,11420,12623,13777,14919,16081,17250,18424,19611,20815,22036
1200,2397,3621,4869,6090,7251,8374,9559,10824,12111,13390,14623,15844,17081,18321,19572,20839,22125,23430
1260,2522,3816,5131,6408,7627,8814,10065,11394,12745,14091,15399,16699,18010,19322,20651,21993,23352,24734
1314,2636,3994,5372,6698,7965,9208,10519,11909,13321,14729,16105,17479,18862,20250,21657,23072,24500,25955
1366,2745,4159,5597,6975,8291,9583,10945,12395,13870,15336,16773,18216,19669,21131,22615,24102,25601,27131
1415,2845,4308,5800,7234,8607,9944,11349,12859,14399,15917,17409,18920,20439,21965,23515,25069,26640,28249
1457,2933,4442,5982,7471,8906,10288,11732,13300,14903,16469,18016,19594,21177,22756,24357,25969,27608,29293
-1
