154,313,475,633,785,934,1087,1249,1421,1599,1780,1960,2134,2304,2477,2658,2844,3032,3223
309,628,952,1268,1571,1868,2174,2498,2843,3201,3564,3924,4272,4611,4956,5317,5688,6063,6443
463,941,1427,1901,2355,2799,3257,3743,4260,4797,5341,5880,6401,6908,7424,7963,8518,9078,9645
617,1255,1903,2535,3140,3731,4341,4989,5677,6391,7112,7825,8516,9189,9876,10593,11331,12076,12831
774,1573,2385,3177,3935,4674,5436,6244,7101,7989,8883,9765,10622,11460,12318,13214,14136,15067,16012
932,1893,2869,3822,4734,5622,6535,7502,8526,9586,10652,11701,12719,13717,14745,15821,16928,18046,19180
1085,2204,3342,4455,5520,6556,7619,8744,9934,11165,12401,13613,14787,15940,17134,18389,19680,20984,22304
1233,2506,3802,5072,6289,7471,8681,9961,11315,12715,14118,15490,16818,18125,19484,20917,22391,23879,25382
1380,2805,4257,5682,7049,8376,9730,11160,12674,14241,15811,17344,18826,20288,21812,23422,25078,26748,28431
1527,3103,4709,6288,7804,9276,10773,12349,14018,15748,17482,19175,20810,22425,24111,25893,27726,29575,31434
1669,3392,5149,6878,8542,10159,11800,13522,15344,17233,19127,20975,22758,24522,26366,28315,30320,32343,34375
1806,3671,5576,7454,9265,11027,12812,14680,16654,18699,20750,22749,24676,26585,28584,30697,32871,35066,37270
1938,3942,5993,8018,9975,11880,13806,15819,17945,20147,22355,24505,26576,28630,30784,33061,35403,37769,40143
2069,4211,6407,8577,10677,12723,14787,16942,19219,21579,23945,26247,28463,30662,32971,35412,37923,40460,43003
2201,4481,6820,9133,11374,13558,15757,18051,20477,22993,25515,27966,30324,32665,35126,37730,40412,43123,45837
2330,4747,7228,9683,12064,14383,16713,19143,21715,24384,27060,29657,32153,34632,37241,40006,42857,45741,48627
2456,5007,7629,10225,12745,15198,17658,20223,22940,25762,28592,31336,33971,36589,39346,42271,45289,48344,51401
2578,5260,8021,10758,13415,16000,18589,21289,24151,27126,30111,33003,35778,38536,41442,44526,47710,50935,54162
2697,5506,8404,11281,14074,16789,19506,22339,25345,28472,31611,34649,37563,40461,43516,46759,50110,53507,56905
-1
