38,78,118,158,200,238,277,319,357,398,443,488,529,568,613,659,704,747,790
77,156,237,319,404,481,560,644,721,803,890,975,1056,1135,1226,1319,1409,1493,1576
118,237,359,482,610,727,847,973,1089,1212,1340,1462,1585,1708,1845,1985,2120,2245,2368
160,319,480,643,814,973,1136,1304,1457,1621,1790,1950,2116,2284,2464,2647,2827,2995,3161
201,399,600,803,1015,1213,1417,1627,1817,2018,2226,2424,2633,2846,3070,3297,3523,3733,3941
244,484,729,974,1225,1461,1706,1958,2187,2425,2671,2906,3159,3420,3692,3968,4242,4497,4749
287,570,860,1147,1435,1709,1995,2286,2554,2829,3114,3390,3689,3999,4320,4646,4969,5271,5569
328,651,985,1316,1645,1959,2287,2619,2928,3243,3569,3888,4233,4591,4961,5335,5705,6051,6393
371,737,1116,1493,1865,2218,2587,2962,3313,3668,4033,4395,4784,5187,5604,6024,6438,6823,7205
416,825,1249,1672,2086,2479,2891,3310,3700,4095,4503,4909,5339,5783,6244,6707,7163,7589,8013
461,911,1375,1841,2295,2728,3185,3651,4085,4524,4979,5430,5901,6388,6894,7398,7894,8363,8831
508,1001,1505,2012,2508,2980,3479,3990,4466,4947,5446,5940,6450,6982,7536,8084,8621,9133,9647
552,1087,1631,2179,2719,3230,3769,4322,4836,5355,5894,6432,6986,7563,8164,8757,9335,9891,10453
593,1168,1754,2346,2931,3483,4063,4660,5215,5773,6353,6935,7532,8151,8795,9432,10056,10658,11266
637,1255,1884,2518,3144,3736,4358,5001,5599,6195,6814,7436,8074,8732,9416,10094,10762,11405,12053
681,1340,2010,2684,3350,3983,4650,5340,5982,6617,7275,7936,8615,9315,10043,10765,11477,12160,12847
724,1425,2138,2856,3565,4238,4948,5683,6369,7045,7747,8452,9172,9912,10686,11456,12215,12942,13669
765,1511,2271,3036,3789,4502,5256,6037,6767,7488,8238,8991,9756,10538,11359,12178,12986,13760,14530
806,1596,2399,3206,4001,4753,5550,6375,7145,7909,8706,9506,10319,11149,12019,12888,13747,14570,15388
-1
