169,342,519,703,890,1078,1268,1461,1655,1851,2049,2250,2454,2659,2864,3070,3277,3485,3694
289,586,894,1218,1549,1884,2226,2575,2926,3282,3646,4018,4399,4783,5168,5557,5949,6343,6741
356,720,1098,1496,1903,2319,2749,3188,3629,4077,4538,5012,5502,5998,6496,7002,7513,8030,8556
406,819,1246,1694,2152,2623,3113,3613,4116,4626,5150,5688,6246,6811,7379,7956,8539,9131,9733
452,910,1381,1876,2383,2903,3443,3994,4550,5114,5692,6285,6901,7525,8152,8789,9433,10086,10748
492,990,1502,2040,2591,3154,3737,4332,4935,5546,6172,6814,7482,8157,8836,9528,10230,10943,11665
535,1076,1632,2213,2806,3408,4031,4669,5314,5964,6631,7315,8026,8745,9471,10213,10972,11749,12536
587,1178,1783,2411,3049,3693,4359,5044,5733,6424,7135,7864,8618,9383,10158,10951,11767,12609,13459
638,1276,1926,2599,3281,3966,4674,5405,6139,6876,7636,8413,9214,10028,10854,11700,12572,13474,14384
687,1370,2061,2774,3496,4220,4966,5737,6514,7298,8105,8929,9779,10644,11522,12422,13352,14312,15279
736,1464,2195,2948,3710,4472,5254,6061,6878,7705,8555,9424,10321,11236,12163,13113,14097,15110,16128
778,1545,2312,3100,3895,4686,5496,6335,7188,8054,8944,9856,10799,11764,12740,13736,14767,15826,16889
813,1611,2404,3216,4034,4845,5675,6537,7417,8316,9241,10191,11179,12197,13225,14269,15348,16454,17563
844,1668,2479,3306,4140,4967,5810,6683,7576,8494,9441,10417,11438,12498,13570,14658,15782,16931,18084
867,1709,2530,3366,4215,5059,5914,6794,7697,8632,9600,10598,11641,12722,13818,14935,16092,17275,18465
881,1734,2563,3408,4273,5134,5999,6887,7804,8765,9766,10795,11862,12961,14076,15221,16413,17633,18863
891,1755,2594,3449,4329,5205,6079,6975,7905,8889,9922,10985,12082,13208,14351,15533,16769,18037,19318
898,1771,2619,3482,4372,5257,6137,7039,7977,8973,10025,11112,12237,13393,14568,15787,17063,18377,19707
903,1782,2636,3504,4399,5288,6172,7079,8022,9023,10085,11186,12331,13513,14716,15964,17270,18621,19992
-1
